id,text_features,type
3722723,Otto Aloe autogramm,
2983119,"Foto, Eeskujulik abielumees, Teater Estonia",
2795371,"7. Eesti Laskurdiviis. Võitlejad: Mürk, major Lemming, Jüri Raudsepp",
3212573,Pitser     Peeter Suure merekindluse ehitajate 52. osakonna tööliste ja teenistujate Tarbijate Ühistu pitser Korras,
3881113,iga aastaselt teatrist saadud F.Schiller;28.11.1923 F.Schiller;28.11.1923,
2939764,"Foto,Kobranahka kasukas, Teater Estonia      tagaküljel liimijäljed",
2733737,"Haapsalu Toomkirik (Lossikirik). Vaade kooriruumi altarile, paremal kantsel.",
2324756,"Keti ktk   Saadud Mati Mandeli juhatatud kaevamistel 1982-1991.a. 876-897 küntud servaaladelt ja mullahunnikutest 25.04.98 ja 21.06.98 metalliotsijaga  Saadud Mati Mandeli juhatatud 1986.a kaevamistelt Ehmjast, Martna vald, Läänemaa",
3371193,"Tallinna II Toidukaubastu kauplus ""Õismäe 2"", ca 1980.a.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.",
4258548,Teatrikunstniku Aime Undi annetatud kavandid. T463:2/134:10,
3662797,Kostüümikavand Gaby osatäitjale Pärnu teatri lavastusest Kaheksa armastavat naist,
2035058,"Tallinn, Vanalinn, Vene tänav. Kochi maja õu     Fotograaf I. Teterin surmaaeg 1914",
4050246,"Ajakiri Eesti Noored, nr 3, 1944",
3132180,"Kullamaa kihelkonnakohtu pitser   Eestimaa Kirjanduse Ühingu Muuseumi kogu, VIII 52  Siegeld Kirchspiels Gerichts zu Goldenbeck",
4103020,Plakat: Estonia: planeeritud esietendus: Don Pasquale; G. Donizetti. 30.12.1974 Tallinna Poliitharidusemaja. Vene keelne,
3093509,"Foto, Karl Leinus, 1961",
212018,Saadud R. Kannukeselt Urvastes 1970.a.. Põis puudub.,
3539399,"Kava, Franz Erika, Film -Clo-Clo",
3693133,Foto Georg Ots nimiosas ooperis Jevgeni Onegin Leningradis,
2411125,Eesti Musaeksport. Munade edasitoimetamine jooksval lindil.      tagakülg määrdunud,
3609406,Г.В. Свиридов   Heino Elleri testamendiga 5.03.1993 Eesti Teatri-ja Muusikamuuseumile pärandatud raamatu- ja noodikogu,
3254114,"Õpilased tunnis. Õpetaja Ivi Tivik, viiulil õpilane Ülle Õun

   Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131 16:22",
3211592,Kiri tundmatutelt isikutelt. Eestikeelsed,
2475937,"Tallinn, Harju - Kuninga tn. nurk juuli 1948.a.     Foto ostetud ""Nõukogude Raamatust"" Tallinn, Pärnu mnt. 10 (1949).",
1656965,"skulptuur, Lilian Semper lapsena, büst   Lilian Semperi isikukogu ,üleantud Jüri
Plingi poolt. Fotod  Väikese tüdruku pea. Sirgjooneline paks tukk, kõrvadeni sirged juuksed. Tõsine ilme. Kaelaosas krael väike ristimärk.",
2678434,"Raamat: Priidel, Endel, Piki Peipsi piiri, Eesti Raamat ,Tallinn 1968",
3451254,"Rudolf Török ja Thomas Emöd, Tütarlaps tänaval, Võru Kannel, 1936, Stella - Ira Ajango, Mizzi - Senta Liiv, Onu Filz - Vaadu Lember, Goscher -  Agate Hiielo    531679_ETMM_11047_000_0T_000596_001_003_054_ft_mc	Ljuba  Aller, portreefoto Tallinnfilmi, Mis juhtus Andres Lapeteusiga, proovivõtetel",
4112099,"Estraadiansambel Laine. Estraadiansambel Laine, 1965     Vene keeles.",
2494520,Foto: August Pulst: Mustajõe pasunakoor: Looduses: 1930   August Pulsti isikukogu M234,
3197858,Mina olen muusika,
4135951,"Dokument, Mägi, Ester- Tallinna 18.Algkooliteateleht, Ia klass",
2073261,Vaade linnale Vallimäelt     Klaasil paberist kadreerimisraami kinnituskohtade jäägid. Servades hõbepeeglikiht. Allservas kinnitijäägid (kollased plekid),
1880725,Романсы и песни на стихи А.Пушкина   Teatri- ja Muusikamuuseumi arhiivaamatukogu: raamatud ja noodid  A. Strutzkini autogramm,
1540811,"Linnalehe fotokogu, üleantud koostöölepingu alusel, üleandja Eve Maremäe",
4251594,Teatrikunstniku Aime Undi annetatud kavandid. T463:2/116:3,
2664058,"Euroopa Liidu teavitusmaterjalid. Üle antud Riigikantselei poolt. Euroopa Liidu Komisjoni esindus Eestis, 2009. Brožüür, 59 lhk. Mõõdud 21x14,7 cm.",
2322204,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3388301,Majandusmuuseumi likvideerimisel üleantavad esemed.,
2042993,"Soome kaubandusminister Seppo Lindblom visiidil ENSV-s. Ekskursioon Tartu Riikliku Ülikooli Raamatukogus, näitusel.     Viktor Simmi pärandist. Üleandja: Krista Roosi.",
2550307,Visiit-formaat,
3932587,"Kava, Kaljuste, Heino- Sümfooniakontsert Mozart 200",
3679864,Das Fest der Handwerker     autogramm,
3186047,"Foto, Eduard Visnapuu, VIII laulupidu,1923",
4089765,"ENSV Heliloojate Liit, vasakult - Hugo Lepnurm ja Tuudur Vettik teel Rudolf Tobiase mälesstustahvli avamisele    TB120321",
2037622,Vabadussõjas haavatud A.Aunapuu ja L.Tõnnson haiglas.     Üleandja: Ulvi Mullar (Tallinn),
4100108,"Foto A. Kapp´i austamisõhtult ""Estonia"" kontsertsaalis",
4312610,"Kalakonservi karp     Kalakonservi karbid on Pärnu Kalakonservikombinaadi toodangu näidised. Nende etiketid on trükitud Tallinna trükikojas ""Kommunist""",
2034972,Acc II 182,
3131369,"graafika, Aleksandra Feodorovna      allääres tugev murdejoon",
2782619,Von Olden-Bockum'i pitser vapiga Lakk  Õpetatud Eesti Seltsi kogust   Mõranenud,
3234620,Aino Tamme kontsert Otto Germanni kaasaaitamisel,
2330372,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3245946,"Leidis Aleksei Saveljev Martna vallast Ehmja külast, andis 20. juunil 2015 üle Muinsuskaitseametile. 16. sajand",
222791,"Plakat, Eesti tšellistid: Henry-David Varema. 13.10.1996 Rakvere Kauri kool, 15.10 Mustpeade Maja Valge saal. Toomas Vavilov, Lauri Väinmaa. Kavas: Brahms   saadud iga aastaselt muusikaorganisatsioonidelt 13.10.1996 Rakvere Kauri kool, 15.10 Mustpeade Maja Valge saal. Esinevad: Toomas Vaviloo (klarnet), Henry-David Varema, Lauri Väinmaa (klaver). Kavas: Brahms 13.10.1996 Rakvere Kauri kool, 15.10 Mustpeade Maja Valge saal. Esinevad: Toomas Vaviloo (klarnet), Henry-David Varema, Lauri Väinmaa (klaver). Kavas: Brahms",
4261632,"portree: Boris Kõrver,     TB030122",
2742015,"Tundmatu naine, 20. saj I pool.    Klaas, mõõdud: 2 tk on 18x15 cm, 8 tk on 12x9 cm ja 2 tk on 15x10 cm. Autoriteks võivad olla Läänemaal Vigalas elanud talupoeg-fotograaf Hans Reimer (1872/78-1959), tema abiline Triinu Holm, Vigala kutseline fotograaf Madis Rukki (1882-1964) ning tema vennad.   ühel puudub alumine vasak nurk, mõlemal on emulsioon kahjustunud",
2332654,Plekitükk   Kaevanud M.Mandel 1997.a.,
1848245,Aristokraadid   Teatri- ja Muusikamuuseumi arhiivraamatukogu: raamatud ja noodid  masinakiri,
3695036,Kostüümikavand Eyolf osatäitjale Vanemuise teatri lavastusest Väike Eyolf,
3335515,fotod saadud VAT Teatrilt,
2076998,Suvila pargis,
3213597,Dokumendi märgistamise stamp      Заказное Veidi kulunud,
2049761,Foto albumis     Suurtükivägi murrab viimaseid tõkkeid sünnimaa piirilt,
2539055,"Filmi ""Ohtlikud mängud"" võtted   Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"".",
3578790,"Digidotod Rakvere teatri lavastusest, 2006-2017 fotograaf Alan Prosa. Esietendus 27.01.2006 Rakvere Teater. Lavastaja Peeter Rästas. Kostüümikunstnik Triinu Pungits. Koreograafia Renate Valme.",
3626675,Kostüümikavand Raud osatäitjale Estonia teatri lavastusest Tuleristsed,
3646234,"Kostüümikavandid tegelastele Kuningas, Hertsog, Jim, Finn, vana Finn lavastusele Vikerkaar jõel. M. Twain, P. Kilgas, Rakvere teater 1956",
3839072,Miks nõnda valjusti?     U. Kasemetsa autogramm,
3254226,"Eesti kirjandus- ja kunstidekaad Moskvas
   Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131 18:19",
212005,Saadud Haljalast 1933.a. Keel on pooleks murdunud.,
4095839,"Laine Kallaku kontserdid. Laine Kallak, 18.02.1955 Eesti kontsert.",
2331714,Esemed   Kaevanud M.Mandel 1987.a. Kultuurimaja asemelt,
393685,"Eesti Ajaloomuuseum, Maarjamäe. Rootsi-Eesti ühisnäitus "" Eesti -sild ida ja lääne vahel"" 1993.a.    Originaal. Autor: Rein Kärner. Pildistamise aeg: 1993. Mõõdud:6x6 cm. Materjal:atsetaatfilm. Leitud kolimistööde käigus Eesti Ajaloomuusemist.",
3187485,Vihmameister     Esietendus toimus 28.10.1954,
3398899,Foto etendusest Taeva palge all   Edmar Kuusi ja Lensi Römmeri materjalid,
4046613,"Foto Teater Estonia ooperilavastuse Kauged rannad proovilt, 1959",
1330986,"Halinga vallavalitsuse pitser   Hind sisaldab kogu tulmet, kuigi on siin seotud üksikute objektidega. Kirjeldus: ümmarguse pitserivälja keskel ""PÄRNUMAAL"". Selle ümber ringikujuliselt ""HALINGA VALLAVALITSUS*"". Kirjeldus: ümmarguse pitserivälja keskel ""PÄRNUMAAL"". Selle ümber ringikujuliselt ""HALINGA VALLAVALITSUS*"".",
2353245,Medal     Ausamba avamine Veskovo külas,
1207250,"Montmartre'i kannike, Estonia, 1939 Fotoemulsioon klaasplaadil   „Montmartre'i kannike“ (Imre Kálamán). Teater ""Estonia"". 1939. Violetta – Milvi Laid, Frascatti – Sergius Lipp, Ninon – Gerda Murre. Teater Estonia.",
3133519,Ferdinand Hiller. Portree,
2657552,"Tallinn, Põhja-Tallinn, Kalamaja, J. Nikonovi (Soo) tänav jaPõhja puiestee nurk.",
3069579,"Arvo Pärt Sümfoonia nr 2 kirjutamise aegu   saadud juurde seoses A.Pärdi juubelinäitusega saadud Nora Pärdilt mõeldud raamatu ""Arvo Pärt peeglis"" jaoks saadud Nora Pärdilt mõeldud raamatu ""Arvo Pärt peeglis"" jaoks",
3018711,"„Meedi“ (Robert Stolz). Teater „Estonia“. Meedi von Birkendorf – Magda Päts, krahv Anatol Welsberg – Alfred Sällik.",
3792286,"Foto, Klas, Eri - dirigeerimas",
3611909,"""Simmanil"" häälele klaverisaatega",
3222204,"ENSV Riikliku Kirjastuskeskuse pitsat käepide    ENSV Riikliku Kirjastuskeskus Pitsativälja tekst osaliselt rikutud, Veidi kulunud",
231987,"Искусство актера    Perevod, vstuplitelnaja statja i primetschanija A. T. Movschevsona; vene k.; leningrad, 1937; 142 lk. O. Aloe autogramm O. Aloe autogramm",
3851466,Gustav Petersenni portree      koltunud,
3617953,graafika; Palestiina. Sissekäik Püha hauda      nurgad määrdunud,
3705829,"Kiri, Eller, Heino, Eduard Tubinalt Rootsist",
3435444,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.,
2538620,"Filmi ""Indrek"" võtted   Täiendus aktile nr 2013:7395 (15.08.2013). Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kahe filmi kajastused: ""Indrek"", ""Ohtlikud mängud"".",
2295998,liimikahjustus,
3041024,Jean-Paul Sartre. Esietendus 23.09.1990. Murdejoontega,
217432,Eesti Helikunsti Keskus New Yorgis materjalid: Kirill Tatar (tšellist): Kavad   Saadud J.Kurmanilt J.Kurmani poolt kogutud isikuarhiivid; J.Kurmani poolt kogutud isikuarhiivid;,
2976288,"Foto, Yvette ja ta sõbrad, Teater Estonia",
2318755,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1985.a. (I kaevand),
3161003,"Zoege v Mannteuffel'i - Liivi-, Kuramaa aadlikud - pitser vapiga lakk  Õpetatud Eesti Seltsi kogust   Mõranenud",
2075877,"Ordulossi varemed     Allservas emulsioonil tindikirje: "" N 2 Fellin"", all vasakus nurgas tindikirje ""27"" Tugev hõbepeeglikiht",
2312603,Odaots   Saadud parun Ernst Ungern-Sternbergilt Essus,
2044329,Loomakliiniku värav Vene tänav 26-28 Tartus     Foto kleebitud albumilehele.,
2046616,Portree: Otto Rosenberger     Visiit-formaat,
3271476,"Dekoratsioonikavand
lavastusele 3 ööbiku tänav 17 Kohtla-Järve Vene Draamateatris     Vähese sisustusega korter",
3206253,"Dokument, Karl Leichter, tõend Sotsiaalkindlustuse osakonnale",
3579998,"Väljalõige ajalehest lavastuse Elav laip kohta, 1928, P. Pinna kogu",
3269403,"Telegramm Aino Tammele, ärakiri, Muusikamuuseum",
2332645,Naast   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
2832740,Kirjad C. Kreegile F. R. Kreutzwaldi nim. ENSV Riiklikult Raamatukogult,
4058651,"Kontserdikava: Eesti - NSVL Ühingu kontsert P. I. Tšaikovski 100. sünniaastapäevaks      määrdunud, kortsunud",
3314079,Kogusse registreerimise aeg ei ole täpne.,
2848918,"A. M. Lutheri vabriku sisevaade - tööline sae juures   Fotod pärinevad A. M. Lutheri vabriku (hilisema TVMK) muuseumi kogudest. Aastal 2004 sõlmis ettevõte Ars Projekt OÜ TVMK (Tallinna Vineeri- ja Mööblikombinaadi) esindajatega lepingu vabriku kompleksi ümberprojekteerimiseks elamukvartaliks. Selleks ajaks oli ajalooline vabrik  trööstitus seisus, vabriku muuseumi eksponaadid jäid hooletusse ja hajusid, lisaks sellele olevat muuseumi ruumidele osaks saanud veeuputus. Sealt pärinevad ka üleantud materjalid. Üleandja märkas fotosid vabriku ruumidega tutvudes ja palus tellija esindajalt neid kasutada, et võimalikult põhjalikult tutvuda ajaloolise hoonekompleksi minevikuga. Kuna tellijal puudus huvi ja soov ise fotosid säilitada või eksponeerida, siis pidas üleandja õigeks need peale projekteerimisel kasutamist üle anda Arhitektuurimuuseumile (2008.a.). Eesti Ajaloomuuseumile andis fotod edasi Arhitektuurimuuseumi peavarahoidja Anne Lass 2014. aasta oktoobris põhjendusega, et materjal ei vasta Arhitektuurimuuseumi kogumispõhimõtetele.

Kollektsioon koosneb albumikatkenditest (fotod on kleebitud papilehtedele) ja kolme ümbrikusse koondatud üksikfotodest. Kollektsioon on kokku köidetud kiirköitekaante vahele. 
Fotodel on kujutatud A. M. Lutheri vabriku toormaterjali vedu, nn. Lutheri basseini Tallinna Miinisadamas, vabriku ehitiste sise- ja välisvaateid, vineeri valmistamist ja teisi tootmisprotsesse, töötajaid ja tootenäidiseid peamiselt 1920. aastate lõpust kuni 1930. aastate lõpuni. Neli vanimat fotot kujutab vabriku uute hoonete ehitamist 1912. aastal. Kõige uuemad fotod on aastast 1965 (4 tk), mis kujutavad vabriku kollektiivi üritusi.

 Albumikatkendite kollektsioon endise Tallinna Vineeri- ja Mööblikombinaadi muuseumist, köidetud kiiköitjasse. Sisaldab 323 albumilehtedele kleebitud fotot arvatavasti 7 erinevast albumist. Piltidel on A. M. Lutheri vabriku toormaterjali vedu, nn. Lutheri basseini Tallinna Miinisadamas, vabriku ehitiste sise- ja välisvaateid, vineeri valmistamist ja teisi tootmisprotsesse, töötajaid ja tootenäidiseid peamiselt 1920. aastate lõpust kuni 1930. aastate lõpuni. Foto on kleebitud albumilehele. Albumilehed on deformeerunud,  on rebendeid ja muljumisjälgi, köiteaugud on katki.",
3605691,"EMO noodikogu, C.J.Hannikainen
""Tere Põhjamaa""",
205372,Laul tulipunasest lillest-muusika näid.         Laul tulipunasest lillest-muusika näid.        Linnakoski näidend,
3094890,"38. Berliner Festwochen, Arvo Pärt Passio Domini nostri Jesu Christi secundum Joannem",
4091417,"Plakat, Eesti Raadio sümfooniaorkester.
Sümfooniakontsert 10.02.1956 Estonia kontserdisaal",
2450181,"Raamat: A. Stoeckli, Campanella, ERK, Tallinn 1963",
3694601,"Kava, Eller, Heino, Sümfooniakontsert Estonia ks",
3297356,"Rosalinde Tamm, portree, ca 1927",
2292273,"Ene Jõesalu ristimispidu ja jõululaupäev Karagandas, Taavet Poska kodus   Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.    Maret ja Ene kaetud laua taga enne ristimist. Mälestuseks kallile vanaemale ja vanaisale ja kallitele mehe vanematele meie väikese tütrekese Ene ristimise päevast. Jõululaupäeval 1955.a.",
3979627,"tallinna Töölismuusika Ühingu segakoor ja sümfooniaorkester esinemas ""Estonia"" kontsertsaalis 1937.a. Foto      ebaterav",
2197784,"Foto: Bertholt Brecht: Ema Courage ja tema lapsed: Draamateater: 1962:Silvia Laidla: Kattrin Näitleja Silvia Laidla isikukogu (dokumendid, fotod, esemed)",
2327892,Naast   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3537905,Kutsekaart Juhan Simmile,
4089981,"Mees La Manchast, Teater Estonia, 1971, osades: Kõrtsmik - Valdo Truve, Don Quijote - Voldemar Kuslap, Anselmo - Harri Vasar    TB120321",
3302809,"Kiri, Karl Leichter, Hilda Somer Kanadast",
4120177,"dirhem   Mündiaare, leitud Tartumaalt, Peipsiääre vallast, Pusi külast 2010. a. MKA Arheoloogiliste leidude
üleandmise-vastuvõtmise akt nr 5.1-15/59 Samaniidid tekst",
4021532,Kari aasal,
2046943,"Puidutööstus artelli ""Standart""Metsatööstusartell ""Lessoprodukt"" - vaade ehitatavale tööstushoonele      Puidutööstus artelli ""Standart"" Metsatööstusartell ""Lessoprodukt""; Vaade ehitatavale tööstushoonele",
2998142,Variations Symphoniques pour Piano et Orchestre     Peeter Süda mälestuse jäädvustamise ühing,
217736,saadud iga aasta lõpus teatrilt autor:C.Magnier;24.02.1990 autor:C.Magnier;24.02.1990,
2335644,"Savinõukillud   Lehmja asulakoha pronksoovikaevamistel Mädamürgi talu juurest 1994.a., korjatud 1996.a. kaablitrassi kaevamisel",
2313052,Savinõukild   Kaevanud A. Friedenthal 1908-09.a.,
2324648,Savinõukild   Saadud Mati Mandeli juhatatud kaevamistel 1983-1985.a. (I kaevand),
2352232,Medal     Peeter I ausamba avamise puhul,
3927259,"Plakat, Salakavalus ja armastus. Fr. Schiller. Eesti Draamateater, 1971. Külalisetendus Vanemuises     6-11.06.1971 Vanemuises",
2429546,"Raamat: 1858 aasta talurahvarahutused Eestis. Dokumente ja materjale, ERK, Tallinn 1958",
3827277,"Käsikiri, Klas, Anna - L. Auster- Süit 2-le klaverile, I osa puudub",
2569153,"Raamat: Mender, Peeter,  Kolmkümmend aastat meremehena Kaug-Idas, K/Ü  Vikerlane, Tallinn 1940",
3310714,"Eesti NSV Teatriühing: foto, ETÜ kongress 1973",
2402369,Tallinn Liivalaia ja Tartu mnt. nurk,
203025,"""Vana töömees"" häälele akordimärkidega
        Vana töömees",
3832754,"Montmartre kannike, Teater Estonia endises kinoteatris Gloria, 1945, osades: Violetta Cavallini – Milli Rebane, Raoul Delacroix – Enno Eesmaa",
2927181,Auaadress Cyrillus Kreegi 70. juubeliks Haapsalu noortelt ja vanadelt ning Tallinna sõpradelt ja tuttavatelt 15 fotoga,
4303345,"penn   Antud üle Muinsuskaitseameti aktiga nr 5.1-15/35, 14.03.2022. Leitud Läänemaalt, Kirimäe külast, Rebase-Kirimäe KÜ-lt sügisel 2021  markkrahv mõõga, lipu ja kilbiga, tekst",
2931017,Eesti Lauljate Liidu lauluvõistlusel kavas olnud laulud 1938. aastal,
2317344,Karjasekeppnõela ktk   Leitud mõisapõllult kivihunniku alt koos kõdunenud kontidega,
3521630,Kiri Aliide Ungersonilt Juhan Simmile,
4280679,"plakat, orel, Rolf Uusväli välisesinemised: Orelimuusika kontsert. 16-18.08.1968 Läti     Orelimuusika kontsert. Rolf Uusväli (Tallinn). Plakat läti ja vene keelne. Kavas: Bach, Franck, Alen, Tobias.  murdejooned",
2999139,"Foto, Vedelvorst, Teater Estonia, 1932",
2405702,Fotonegatiiv,
2764732,Fotonegatiiv,
3917093,"Ш. Гуно, Фаусть, Путеводитель     A. Kasemetsa autogramm",
3168892,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks.,
4103612,"Kiri, Sumera, Lepo- ENSV Kultuuriministeeriumilt",
3080997,"Plakat, detsembrikuu mängukava 1962. Lydia Koidula nim. Pärnu Draamateater, Endla",
3268357,"Telegramm Aino Tammele, minister Oidermaa",
3537450,Oliver Twist,
3624233,"Kiri, Eller, Heino, Mart Ellerilt",
2981525,"Foto G. Otsa nimelise Tallinna Muusikakooli rahvapilliosakonna õppejõud Els Roode   Mo 253 kogu täiendamine fotodega, mis seni G. Otsa kooli arhiivkogus esindamata. Suurem vastuvõtt on seotud G. Otsa kooli 95. juubelipidustustega. säilik 7",
2755593,Teater Vanemuise plakatid 2002-2003,
2319673,Plekitükid   Kaevanud V. Lõugas 1969.a.,
3838719,"Mälestused, Sõrmus,Eduard, F.Kull Ed.Sõrmusest",
3262998,"SA NUKU 2015. aasta uuslavastuste digifotod. Esietendus: 4. oktoober 2015. Autor: Nathanael West
Dramatiseerijad: Kristiina Jalasto, Mirko Rajas
Lavastaja: Mirko Rajas
Kunstnik: Rosita Raud
Helilooja: Markus Robam
Koreograaf: Maria-Netti Nüganen
Valguskujundaja: Madis Kirkmann",
2328185,Savinõukillud   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand)  Eesti Ajaloomuuseumi 1990.aasta suve arheoloogiliste kaevamiste leiud Maidla kivikalme II kaevendist,
2858211,"Gustav Ernesaksa Plastmasstoode tehase Salvo väikesed nukud, RAM lauljad    Ernesaks, Gustav esemed mustades mulgikuubedes; kunstmaterjalist kollaste juustega; nn. RAM-i poisid",
222438,Foto (negatiiv). ENSV Teatriühingu aastapreemiate üleandmine. Märts 1978. Ago Saller. Foto Elmar Köster. Must-valge negatiiv   1978 1978,
2053103,"Foto albumis     Kütjale saabusid külalised, aga veel ei saa vahetust üle anda",
2326115,Kaaluviht   Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),
3372549,Foto albumis Tallinna Kaubamaja 1996. Tallinna Kaubamaja sisevaade. Fotopaber Konica Long Life 100  Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,
3608799,"Kostüümikavand, J. Kallak, Soovisõrmus, Draamateater 1938, Gongipoisi kostüüm",
3709760,Foto Georg Ots kontsertetendusel S. Kirovi nimelisel straadionil Leningradis,
3196187,"Dekoratsiooni kavand lavastusele Kalevipoja sõit maailma otsa Nukuteatris     ""Kalevipoeg""
Lennuk",
3954400,"Foto Teater Estonia operetilavastusest  Trembita, 1950      liimijäljed",
4296359,"pildil: Anna Ekston koos Läti Rahvusooperi balletisolisti Arvids Ozolinsiga Riias nende tantsude õhtul, Claude Debussy Valss    TB010322",
2772249,Anton Grossfeldt võttis osa1. detsembri riigipöördekatsest.,
3390781,"Tallinna delegatsioon Schwerini ringkäigul, linnavalitsuses, 12.06.1989. a. Vasakult teine Dmitri Bruns.
   Dmitri Bruns, Tallinna peaarhitekt aastatel 1960-1980, andis üle fotod Tallinna delegatsiooni külaskäigust sõpruslinna  Schwerini 1989. aastal ja Tallinna sõpruslinna Kieli päevadest Tallinnas 1995.  
. Tallinna kunagine linnaarhitekt Dmitri Bruns andis üle fotod oma tööst ja elust aastatel 1970 - 1986. a. Albumilehed Kiili (Tallinna sõpruslinn) päevad Tallinnas 1995. a. Karp fotodega külastusest Schwerini 1989. a.  Fotograafi tempel: Dorothee Mangelsdorf
27 SCHWERIN
Ferd.-Schultz-Str 23
(vaata foto AM F 33198:1)",
3250085,"Tallinna Linnaapteegi endine juhataja (2006-2009) Anne Keero, kes töötas hiljem ka Raeapteegis, andis Ajaloomuuseumile üle kunagi Tallinna Linnapteegile kuulunud esemed - kassaaparaat, kirjutusmasin, kassa silt, pitserid, templid, kontoritarbed jm., mis olid olulised abivahendid/töövahendid apteegis ravimite märgistamiseks, arvepidamiseks ja muu apteegi asjaajamise vormistamiseks.
Tallinna Linnaapteek avati 30. juunil 1913. a. Eesti  Vastastikuse Krediit-Ühisuse hoones (Saarineni majas) aadressil Pärnu mnt. 10. Selle avas Tallinna linnavalitsus. Enne seda olid ainult kuues Tsaari-Venemaa linnas, eesotsas Peterburiga, linna oma apteek. Esimene apteegi juhataja oli proviisor Alfred Rosenberg. Tallinna Linnaapteek oli omal ajal suurimaks apteegiks Baltikumis. Apteek tegutses kuni 2009. aastani, mil see likvideeriti",
2304521,vvekahjustus,
2124821,"Muusikaleht nr 3, 1927   Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu",
2134007,"Foto (negatiiv). ""Inimese tragöödia"" (Imre Madách). Vanemuine, 1971. Londoni härrasmehed Paul Maivel ja Benno Mikkal. Foto Gunnar Vaidla. Must-valge negatiiv (hõbeželatiinemulsioon).   aut.: I. Madach; Vanemuine, 1971; Lucifer - Jaan tooming; Peaingel Raafael - Elmar Salulaht; Peaingel Gabriel - Helend Peep; Peaingel Miikael - Benno Mikkal; Aadam - Evald Hermaküla; Eeva - Raine Loo; ;Orjatar - Raine Loo; Vaarao - Evald Hermaküla; Ori - Jaan Kiho;; Gladiaatorid Väino Uibo ja Jaan Kiho; ees karvade all Eskimo - Elmar Kivilo; Kimon - Ahto Jaas; Miltiades _ Evald Hermaküla; Lucia _ Raine Loo; I demagoog - Benno Mikkal; ; Ateenalased - Helend Peep; Thersites - Ants Ander; II demagoog - Raivo Adlas; Crispos - Aleksander Mälton;Julia - Raine Loo; Sergidus - E.Hermaküla; Catulus _ Einari Koppel;Milo-Jaan Tooming; Hippia - Milvi Koidu; Peetrus - Helend Peep;Cluvia , Helene - Lia Laats jne. Foto (negatiiv). ""Inimese tragöödia"" (Imre Madách). Vanemuine, 1971. Foto Gunnar Vaidla.",
3908866,"Inglise keele tõlkeharjutused koolidele. Tallinn 1924     Väljaanne kartongkaantega, rohelise kattepaberiga, selg punasest lederiinist.  Välja antud Tallinnas G. Pihlakase kirj. poolt 1924. a. 195 lk. Trükitud J.&A. Paalmanni trk.  kulunud, koltunud",
3766066,"Eedo Karrisoo, kava, Arkansase Ooperisõprade Ühingu Kevadkontsert, Arkansase Kunstikeskuse Teater, ingliskeelne Ameerika Ühendriigid",
3592702,"Foto Estonia teatri ooperilavastusest Don Carlos, 1940      nööpnõela augud",
2755326,Teateleht Tiideman August   Rahvapillimehed Mo238,
4041154,Ema     Estonia teatri raamatukogu,
3985004,Meeleolumuusikat klaverile,
2045089,Portree: Gustav Blumenback     Visiit-formaat,
3962037,"Kiri N.Goldschmidt´ile Paul Pinnalt      lagunenud, määrdunud",
2627852,"Raamat: Grekova, I. Naistejuuksur, LR nr. 45/46, Tallinn 1964",
3930849,"Gesammelte Schriften. Dorpat, 1875     Raamat brosheeritud, pruunide paberkaantega. Välja antud Dorpatis Schnakenburgi kirjastuses 1875.a. 333 lk.  koltunud, seljal rebendid",
2651113,"denaar 1,48 g  Mündiaare, leidnud metalliotsijaga Juri Šljapin 28.09-20.10 2013 Ida-Virumaal Mäetagusel. Andis üle Nele Kangert 12.03.2014.",
3401939,Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud esemed,
4251036,Teatrikunstniku Aime Undi annetatud kavandid. T463:2/109:1,
4106383,Foto Teater Estonia külalisetenduste pidulikust vastuvõtust  ja kohtumistest Soomes,
3431853,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed - fotoalbumid.,
