id,text_features,type,source
3521630,Letter from Aliide Ungerson to Juhan Simm,,test
4280679,"poster, organ, Rolf Uusväli external performances: Organ music concert. 16-18.08.1968 Latvia     Organ music concert. Rolf Uusväli (Tallinn). The poster is in Latvian and Russian. In the program: Bach, Franck, Alen, Tobias. fracture lines",,test
2999139,"Photo, Vedelvorst, Teater Estonia, 1932",,test
2405702,Photo negative,,test
2764732,Photo negative,,test
3917093,"Sh. Guno, Faust, Guide     Autograph of A. Kasemets",,test
3168892,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,,test
4103612,"Letter, Sumera, Lepo- from the Ministry of Culture of the USSR",,test
3080997,"Poster, schedule for December 1962. Name of Lydia Koidula. Pärnu Drama Theater, Endla",,test
3268357,"Telegram to Aino Tamme, Minister Oidermaa",,test
3537450,Oliver Twist,,test
3624233,"Letter from Eller, Heino, Mart Eller",,test
2981525,"Photo: Els Roode, lecturer at the Folk Instruments Department of the Tallinn Music School named after G. Otsa   Completion of the Mo 253 collection with photos not represented in the G. Otsa school archive. The larger reception is related to the 95th anniversary celebrations of the G. Otsa school. preserved 7",,test
2755593,Vanemuine Theater posters 2002-2003,,test
2319673,Sheet metal pieces   Died by V. Lõugas in 1969.,,test
3838719,"Memories, Sõrmus, Eduard, F. Kull from Ed. Sõrmus",,test
3262998,"Digital photos of SA NUKU's 2015 new productions. Premiere: October 4, 2015. By Nathanael West
Dramatists: Kristiina Jalasto, Mirko Rajas
Director: Mirko Rajas
Artist: Rosita Raud
Composer: Markus Robam
Choreographer: Maria-Netti Nüganen
Lighting designer: Madis Kirkmann",,test
2328185,Shards of earthenware   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine)  Findings of the archaeological excavations of the Estonian History Museum in the summer of 1990 from the excavation of the Maidla stone burial ground II,,test
2858211,"Gustav Ernesaksa Plastmasstoode factory Salvo small dolls, RAM singers   Ernesaks, Gustav items in black punched boxes; synthetic material with yellow hair; the so-called RAM guys",,test
222438,Photograph (negative). Presentation of the annual awards of the ENSV Theater Society. March 1978. Ago Saller. Photo by Elmar Köster. Black and white negative   1978 1978,,test
2053103,"Photo in the album     The guests have arrived for the hunter, but the shift cannot be handed over yet",,test
2326115,Libra   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3372549,Photo in album Tallinna Kaubamaja 1996. Interior view of Tallinna Kaubamaja. Photo paper Konica Long Life 100  Items handed over by the liquidation commission of the Museum of Economic History.,,test
3608799,"Costume design, J. Kallak, Wish ring, Drama Theater 1938, Gongboy costume",,test
3709760,Photo Georg Ots at a concert performance at the S. Kirov Stadium in Leningrad,,test
3196187,"Decoration design for the play Kalevipoja's journey to the end of the world at Puppet Theatre     ""Kalevipoeg""
Airplane",,test
3954400,"Photo from Teater Estonia's operetta production Trembita, 1950 traces of glue",,test
4296359,"in the picture: Anna Ekston with Latvian National Opera ballet soloist Arvids Ozolins in Riga on the evening of their dances, Claude Debussy Waltz    TB010322",,test
2772249,Anton Grossfeldt took part1. from the December coup attempt.,,test
3390781,"Tallinn delegation on a tour of Schwerin, in the city administration, 12.06.1989. a. Dmitri Bruns, second from the left.   Dmitri Bruns, the chief architect of Tallinn in 1960-1980, handed over photos from the visit of the Tallinn delegation to the sister city of Schwerin in 1989 and from the days of Tallinn's sister city Kiel in Tallinn in 1995.
. The former city architect of Tallinn, Dmitri Bruns, handed over photos of his work and life in the years 1970 - 1986. Album pages Kiili (Tallinn's Friendship City) days in Tallinn 1995. A box with photos from a visit to Schwerin in 1989.  Photographer's stamp: Dorothee Mangelsdorf
27 SCHWERIN
Ferd.-Schultz-Str 23
(see photo AM F 33198:1)",,test
3250085,"Anne Keero, the former manager of the Tallinn City Pharmacy (2006-2009), who later also worked at the Raeapteeg, handed over to the History Museum the items that once belonged to the Tallinn City Pharmacy - a cash register, a typewriter, a cash register label, seals, stamps, office supplies, etc., which were important aids/working tools in the pharmacy for medicines. for labeling, accounting and formalizing other pharmacy affairs.
Tallinn City Pharmacy was opened on June 30, 1913. In the Estonian Mutual Credit Union building (Saarinen building) at Pärnu mnt. 10. It was opened by the Tallinn city government. Before that, only six cities of Czarist Russia, led by St. Petersburg, had their own pharmacy. The first manager of the pharmacy was pharmacist Alfred Rosenberg. Tallinna Linnaapteek was at one time the largest pharmacy in the Baltics. The pharmacy operated until 2009, when it was liquidated",,test
2304521,water damage,,test
2124821,"Music Magazine No. 3, 1927   Archive library of the Estonian Theater and Music Museum",,test
2134007,"Photograph (negative). ""The Tragedy of Man"" (Imre Madách). Vanemuine, 1971. London gentlemen Paul Maivel and Benno Mikkal. Photo Gunnar Vaidla. Black and white negative (silver gelatin emulsion).   author: I. Madach; Vanemuine, 1971; Lucifer - Jaan bringing; Archangel Raafael - from Elmar Salulah; Archangel Gabriel - Helend Peep; Archangel Michael - Benno Mikkal; Adam - Evald Hermaküla; Eve - Raine Loo; Slave girl - Raine Loo; Vaarao - Evald Hermaküla; Ori - Jaan Kiho;; Gladiators Väino Uibo and Jaan Kiho; in front under the hair Eskimo - Elmar Kivilo; Kimon - Ahto Jaas; Miltiades _ Evald Hermaküla; Lucia _ Raine Loo; I demagogue - Benno Mikkal; ; Athenians - Helend Peep; Thersites - Ants Ander; II demagogue - Raivo Adlas; Crispos - Aleksander Mälton; Julia - Raine Loo; Sergidus - E. Hermaküla; Catulus _ Einar Koppel; Milo-Jaan Tooming; Hippia - Dawn of the Milvi; Peetrus - Helend Peep; Cluvia, Helene - Lia Laats, etc. Photograph (negative). ""The Tragedy of Man"" (Imre Madách). Vanemuine, 1971. Photo Gunnar Vaidla.",,test
3908866,"English translation exercises for schools. Tallinn 1924     Edition with cardboard covers, green cover paper, red leather spine. Issued in Tallinn by the letter of G. Pihlakas. by 1924 195 pages. Printed by J.&A. Paalmann's trk. worn, yellowed",,test
3766066,"Eedo Karrisoo, program, Arkansas Friends of the Opera Spring Concert, Arkansas Arts Center Theater, English-speaking United States",,test
3592702,"Photo from the Estonian Theater's opera production Don Carlos, 1940 pin holes",,test
2755326,Newsletter Tiideman August   Folk instrumentalists Mo238,,test
4041154,Mother     Estonian Theater Library,,test
3985004,Mood music for piano,,test
2045089,Portrait: Gustav Blumenback     Visit format,,test
3962037,"Letter to N.Goldschmidt from Paul Pinna dilapidated, dirty",,test
2627852,"Book: Grekova, I. Women's hairdresser, LR no. 45/46, Tallinn 1964",,test
3930849,"Gesammelte Schriften. Dorpat, 1875     Paperback book with brown paper covers. Published in Schnakenburg publishing house in Dorpat in 1875. 333 pages. yellowed, tears on back",,test
2651113,"a denarius 1.48 g  Coin treasures, found with metal detector Juri Šljapin 28.09-20.10 2013 Mäetagus in Ida-Virumaa. Submitted by Nele Kangert on 12.03.2014.",,test
3401939,Items handed over by the liquidation committee of the Museum of Economic History,,test
4251036,Designs donated by theater artist Aime Undi. T463:2/109:1,,test
4106383,Photo from the festive reception and meetings of Teater Estonia guest performances in Finland,,test
3431853,Items handed over by the liquidation commission of the Museum of Economic History - photo albums.,,test
3966799,"Postcard with New Year greetings from the editors of ""Sovetskaja Muzõka"" magazine, 1964",,test
2808387,"Periodica Publishing House, Tallinn. EKB KK Publishing house.",,test
3299898,"The Estonian SSR Theater Association: transcript of the discussion meeting, analysis of theater criticism of the I pa, 1964     The meeting of the criticism section on November 5, 1964.
Participants: S. Levin, M. Stein, O. Kruus, H. Lumet, A. Heintare, Kõllo, M. Valter, E. Orupõld, M. Žuhhovitskaja, H. Luik, R. Reiljan, A. Päiel, M. Teder, R. Talisoo, I. Rips, H. Einas, E. Link.
Agenda:
1) 1964 Analysis of theater criticism published in the first half of the year.
2) Running questions.",,test
2522832,killing    treasures in a metal container,,test
2038547,Estonia - Soviet Russia border crossing on the railway in Kamarovka.     Received in 1968. on the museum's collection expedition in Vändra and Eidapere.,,test
2357345,Seal of the Vilnius History Museum Polish  Taught from the collection of the Estonian Society  Vilna Museum of Antiquities. cracked,,test
3991547,Photo from the play The Life of Earthworms; Enquist. Ugala 1986. Swan     Hans Christian Andresen - Sulev Luik (from the Youth Theater),,test
2352788,Medal     Karl Ernst v. Baer,,test
2051851,Portrait of an unknown man photo pasted on paper    Shlater /---/ Kügelgen /---/,,test
4122245,"Photo. Els Avesson with the school nurses Linda, Rita and Lydia from the commercial gymnasium in front of St. John's church, May 31, 1930",,test
3973659,Beautiful Melusine     Heino Waks Theater Archive,,test
3634128,"Costume design, Ballet, ribbon dance for the play Witch Hunter. Weber, Estonia 1980     Ribbon dance.
Ballet
True field
Neemaru",,test
2284666,"Rolf Uusvälja's personal sheet music collection was purchased through the Ministry of Culture from Els Himma in 2012.
Act of transfer and acceptance 20.12.2012",,test
3268288,"Invitation, Karl Leichter, VII International Congress in Moscow, 1971",,test
3649612,"Costume design for the character Boris Vilde for Mont Valerien. M. Kuulberg, Vanemuine 1972",,test
4086812,"Lõoke, Rakvere Theater, 1969, in parts: Inquisitor - Rein Olmaru    TB130321",,test
2073211,View of the city from the sea.,,test
3833604,"in the picture: Boris Blinov, Boris Fenster, Teater Estonia",,test
2013646,"Handed over to the museum in 2011 by Aino Orgulas, the widow of actor Jaanus Orgulas. Placed in Jaanus Orgulas personal collection T644.",,test
201182,"""Fisherman's song"" for children's choir a cappella     Fisherman's song Folk song",,test
2353397,Medal     On the occasion of the Peace of Uusikaupunki,,test
2933162,"""Night song"" for female choir. A cappella   Composer and pedagogue Lembit Veevo's archive for admission to the museum, M343.
List 1. The collection was transferred to the museum after L.Veevo's death.",,test
3657045,"Portrait bust of a young man. In an antiquing style varnished from the tip of the nose, pieces are missing, the varnish is sometimes crumbled",,test
211642,The instrument was made in 1950. Paul Mägi for the General Song Party in Tallinn. Received from the People's Creation House in Tallinn in 1963. There is no mouthpiece.,,test
3391896,Albums to be handed over during the liquidation of the Museum of Economic History.,,test
2058662,view of Pirita Monastery     1356,,test
3177391,"Program, Eduard Visnapuu, David Oistrahh-violin",,test
2323608,"Item no   Obtained during excavations led by Mati Mandel in 1982-1991. 876-897 plowed from edge areas and soil piles on 25.04.98 and 21.06.98 with a metal detector  The findings of the 1991 archaeological excavation of the History Museum in Ehmja, Martna parish, Lääne County",,test
3695202,Costume design for the cast of Shopkeeper and Salesman from the Vanemuine Theater production in Backyard,,test
4100834,"Lecture concerts. Glinka, 17.10.1954 Estonian concert.",,test
3960735,Postcard to N.Goldschmidt from N.Dorliac,,test
3413217,Digital photos of VAT Theater performances 2007,,test
3829605,"Photo, Klas, student of Anna- Helve Reiljan",,test
2746054,8. Estonian Rifle Corps. Two soldiers from the 779th Artillery Regiment Strong scratch in emulsion,,test
2485257,"Kehra factory in 1938.   Purchased excl. No. 338, dated 15.02.1951, from Johannes Georg Parikas.",,test
2754738,"Bulletin Märtson Alma, 15.04.1974   Folk instrumentalists Mo238",,test
2705874,"Tallinn, Central City, Kadriorg, corner of Vesivärava street and J. Tombi (J. Vilms) street",,test
4082221,"1. J. Kappel: Nightingale, words by L. Koidula
2. M. Härma: Eisaa not aiki olla, A. Haava
3. M. Saar: One mouth, J. Liiv
4. E. Oja: Summer night
5. A. Vedro: Midrilinnu game, rhvl.
6. A. Karindi: Spring song - K. E. Sööt
7. R. Päts: Pill oll' helle
8. G. Ernesaks: Pigeons on your window, D. Vaarandi
10. E. Arro - Vihule, folk.",,test
2335375,"Buckle   Obtained during test excavations of Vidruka's grave on 22.-27. 09. 2000 M. Mandel, H. Pauts, T. Toome",,test
4136107,"Photo, Hiob, Johannes- Paide Joint High School Mixed Choir, 1925",,test
215059,"caricature, Merle Jäeger    1988, Seniajan's unsolved question is who did perestroika finally get rid of, Mrs. Thatcher or the Estonian punks. Since the author of the drawing sympathizes with the second variant, it is also understandable why Merca Jäeger is depicted as the mother of perestroika in this picture. ""The question that has not been resolved so far is who did perestroika finally get rid of, either Mrs. Thatcher or the Estonian punks. Since the author of the drawing sympathizes with the second variant, it is also understandable why Merca Jäager is depicted as the mother of perestroika in this picture"".",,test
2758733,Theater Ugala posters from 2006-2009,,test
3228127,"Situational photo, Andres Särevi, 60 years old. jubilee.",,test
2353480,"Medal   Away from Stockholm in 2009. at the beginning of May. Taavi's Triumph collection arrived at the museum according to his will, which was registered on 23 Aug. 1996 lawyer with Ethel Pang at law firm Ervin Pang AB Stockholm.
 
Million dollar gift to the history museum
Ivar Leimus

A few weeks ago, the employees of the Estonian History Museum dragged several exceptionally heavy suitcases, full of old Estonian money and official and merit badges, from the ship in Stockholm to the Tallinn quay. The event was both happy and sad. I was happy because the museum's collections were replenished to a very significant extent. For example, among the received paper money, there is an almost complete series of the first provisional means of payment of independent Estonia - 5% debt obligations of the Republic and bills of the State Treasury - a collection that cannot be put aside. Blue Crosses of Liberty, Eagle, White Star and Red Cross stars shine among the decorations, several unique military unit insignias, etc. are represented. A beautiful systematic collection of coins that have circulated in Estonia throughout history cannot be left out, among which the rare 9th-century dirhem of the Khazar state, the water ring minted in Riga during the time of Master of the Order Wolter von Plettenberg, the 1702 half ruble of Tsar Peter the Great, etc. attract attention at first glance.
It goes without saying that this is (despite the economic recession) a valuable collection, the price of which, based on the expertise carried out in Sweden, reaches well over a million Estonian kroons. Such gifts are not given every day. Or rather (apart from the works of art), no museum in Estonia has ever received such a generous donation.
And here we come to the sad part of the event. The valuable collection came to the museum as a legacy. On May 7, 2008, the meritorious collector Taavi Triumph died in Stockholm. The boy from Haapsalu arrived in Sweden during the storm in the autumn of 1944, lost his father, got an education abroad and a job at the prestigious Handelsbanken. Merging into the safe everyday life of the Swedish state, he remained an Estonian until the end, was an active scout, edited the wolf leaders' magazine ""Hiietule Ümber"", participated in a singing choir, translated, wrote journalism and, above all, collected and researched. Published by Taavi Triuphi in 1970-1980. years in the magazine ""Eesti Filatelist"" a series of meaningful and voluminous articles about Estonian money and decorations, his related exhibitions were always popular among Estonians in Sweden. As a long-term member of the Swedish Numismatic Society, he was awarded the society's gold merit pin last year to mark 40 years of activity. However, Taavi Triumph received the highest recognition, the White Star medal, in his home country, whose banking he helped to build.
Having known Taavit for almost the last twenty years, I know that collecting was not just a hobby for him, but his biggest passion, at least in that period of his life. And it deserves deep respect that at a time when some of our precious collections are being tried to make money in a hurry, a man who loved Estonia from the bottom of his heart decided to leave his most precious property to his homeland. The general public will be able to see pearls from the Taavi Triumph collection at a special exhibition at the history museum next year.

(Article published in Ekspres in the spring of 2009)  Järva County Farmers' Association",,test
2323826,Shards of earthenware   Obtained during excavations led by Mati Mandel in 1983.,,test
3915928,A.N. Scriabin. Characteristic     Autograph of A. Kasemets,,test
3297202,"Letter, Karl Leichter, Jaan from Sweden",,test
3223516,My dear critic,,test
3722958,"The sketch of the costume design for the Kokapoise actors from the Vanemuine Theater production Manon, did not make it to the stage",,test
4120134,"dirham   Mündiaare, found in Tartu County, Peipsiääre municipality, Pusi village in 2010. MKA Archaeological findings
transfer-acceptance act No. 5.1-15/59 The Samanids text",,test
3433365,Items (albums) handed over by the liquidation commission of the Museum of Economic History.,,test
1864344,"Kullamaa song day, 1973. Artur Uritamme's speech. Color slide.    The work of the TMM photo laboratory. Photo: Henno Saarne (?).",,test
4291569,"Letter, Anne Vabarna's letter",,test
2080936,View from the seawall to the bathing beach and the sea,,test
2992512,"Aino Tamm, letter to home",,test
4078844,"Manuscript, Plum, Rein- March-Pioneers Parade, score",,test
3780000,house no 5,,test
3745982,"painting, Pine tuft. 1951",,test
3135885,Prodigal son,,test
3535630,"Lübische   were in the hands of an old goldsmith  Haljak 2010, 52",,test
3355797,"Wedding dress   The dress belonged to Maiu Kiristaja-Laanberg, who got married on 22.12.1990, at the age of 19
With Lauri Kurvitsa. The registration took place at the Tartu Family Office, and after that the wedding took place in Põlva, in St. Mary's Church.
The dress fabric was intended as a tablecloth, she found a roll of this white silk in her mother-in-law's cottage in Valgemetsa. Maiu herself was a fashion designer as well as a seamstress. Her husband Lauri Kurvits, who had just come from the Russian crown, was working as a stagehand in Vanemuise at the time. Looking for a church for his wedding, the teacher of Põlva Church recruited Georgi Lauri Kurvitsa as a deacon.  White artificial silk wedding dress, with a slit in the middle, a wide triangular cut at the neckline, a border decorated with white pearls, shoulders with a rounded border, the seam decorated with pearls. Elbow-length sleeves, large, puffy, decorated with dress fabric rose flowers, sometimes single pearls. The lower part is double, a narrow skirt with a split at the back, a skirt folded at the top, with rounded corners at the front and open to the waist.
the dress has a belt, three rose flowers in front and a tie with wide, long ends.",,test
3041315,Diploma performance of TPU students. Premiere 1992. Ch. Perrault. With broken lines,,test
2319222,Shards of earthenware   Died by V. Lõugas in 1969.,,test
2765429,War ruins of Narva. The Dark Garden at Victoria Bastion.,,test
3480079,"T412 Kustav-Agu Püyman's theater designs, archive materials, photos T412:2/2:42, Estonia 1969",,test
1865029,Live the life   Archive library of the Theater and Music Museum: books and sheet music  Autograph of H. Kurvitsa,,test
3133207,Jaan Tamme's letter to Aino Tamme,,test
3767125,"painting, portrait of J. Anvelt. 1986",,test
3840133,"Gathering of ER Choreography School graduates, in the picture: graduates, students, pedagogues",,test
2049337,"Reproduction photo. Paldiski, corner of Peetri and Nikolai streets.     street corner, the other side of the 1930s (whitewashed stones mark part of the roadway), the end of the house is visible with a staircase - the house of the heirs of Friedemann and Schiöttz /see Nikolai tn/, this is again a typical older house of Paldiski from the end of the 18th century, which is drawn like this (Tomasberg, Espenberg- Haavamägi) when photographed; was destroyed in a fire in 1944

/Tiina Peil, 2020/",,test
3179266,"Program, Eduard Visnapuu, Erik Then-Berg-piano",,test
2267112,"Photo on the album page   An album fragment with 238 photos was found in Kinomaja in 2007, in connection with the renovation work on the 3rd floor there. The album belonged to film operator Evald Vaher. The album contains collected photos and photos taken by Evald Vaher from various Estonian film shoots and shooting locations from 1949 to 1953. in years. Photos are pasted on album pages, many album pages and photos have captions added. Photo in Evald Vaher's album Fm418 The photo belongs to the photo album of cinematographer Evald Vaher (found in Kinomaja in Tallinn in 2007)",,test
2707242,Materials of the Estonian Radio Mixed Choir (Mo 247) from the period 1950-1987. The materials were brought to the museum by Kersti Inno on 25.01.08. Related to Ants Üleoja's book.,,test
3201575,Laius church seal     Parish Pastor Lays All right,,test
2332371,A shard of earthenware   Died in 1971. V. In the chin,,test
3429132,Minnie Hauck.Portrait small tear,,test
2333230,A knife   Complained by M. Mandel in 1997.,,test
2331075,Plaster   Obtained during excavations led by Mati Mandel in 1983-1990. (II mine),,test
3321173,Portrait photos of other persons.,,test
3580107,"Kadi Taniloo, portraits of colleagues, Aarne Viisimaa, letter and dedication on the back, 1974",,test
3212475,"Von Berends seal     A tree growing on an Italian shield. Birch bears two buffalo horns, between which grows a knight holding a sword. Acanthus leaves for shielding. The initials ""I v - D"" on the head of the seal. Cracked",,test
3955728,"Poster: Teater Estonia: Rigoletto, G. verdi. Tonny Landy as Duke. 1975     white. 10.02.1975 RAT Estonia.",,test
4048576,"Photo from Teater Estonia's operetta production Kui Aadam on vacation, 1959",,test
2751401,Manuscripts of sound works by Kaljo Raid M 464 and Helen Tobias-Duesberg M 312.,,test
3775865,"Tagaranna men's fishing schooner, Teater Estonia, 1947, in parts: Vihvelin - Ruut Tarmo, Ludmilla - Mari Möldre",,test
3849953,"Letter, Lepnurm Hugo- Pavel Kravčun's letter to Urve Aulis",,test
3977482,"Outlines of Estonian literary history     Heino Vaksa's autograph, 1917",,test
3683458,"Photo from the play The Adventures of Tom Sawyer. Ugala 2001   Studio photos taken as CDs from theaters received 2001 Tom Sawyer - Tanel Ingi, Joseph Harper - Kaili Närep",,test
3526175,Letter from Juhan Simmi to Aliide Ungerson,,test
2130528,"Photograph (negative). ""Three Crosses Opera"" (Bertolt Breht). Vanemuine 1964. Peachum - Helen Peep, Celia Peachum - Hilda Sooper. Photo: Gunnar Vaidla. Black and white negative (Silver gelatin emulsion).   Author: B. Brecht; 1964 Vanemuine; Peachum - Helen Peep;; Celia Peachum _ Hilda Sooper; Lucy - Regina Tõsko; Macheat - Einar Koppel; Polly - Ellen Liiger; married singer - Ernst Kruuda; Bronon - Enn Adusson; Ede - Aleksander Laat; Sae-Robert - Eero Tani; Tavern-Jenny - Milvi Koidu; funny women: Elli Varts; Milvi Koppel; Ella Pajo; Filch - Lembit Eelmäe; Smith-Paul Ruubel; Matthias - Elmar Salulaht Photos from the play: ""The Three Gross Opera"" (Bertolt Breht). Vanemuine 1964. Photographer: Gunnar Vaidla.",,test
3762542,"Photo from the spoken word play of the Estonian Theater Tagatipu Tiisenhoosen, 1946",,test
1915961,"Photo: jubilee: Laine Mesikäp Documents and objects of Laine Mesikäpa, costume donated by her niece 2011 -2012",,test
3485578,"Costume design for the character Wedding. A. Kivi, Nõmme cobblers, Drama Theater 1960",,test
3526264,"T412 Kustav-Agu Püyman's theater designs, archive materials, photos T412:2/84:25",,test
4265667,"Ballot book of the members of the Estonia Society regarding election ballots 1907:1929 binding broken, soiled, thma damage",,test
2279503,"Rolf Uusvälja's personal sheet music collection was purchased through the Ministry of Culture from Els Himma in 2012.
Act of transfer and acceptance 20.12.2012",,test
3934607,"Poster, schedule: 12-24.07. Rakvere Theater, 1968     White in color.",,test
3136473,"Seal of Nadasdi   Collection of the Estonian Literature Association Museum, VIII 134",,test
2073993,"Kuninga street, houses no. 1, 3, 5, etc.     Pencil inscription on emulsion: ""1929""",,test
396637,"In multi-color printing. In the middle, a boy and a girl in stylized national costume (appliqués), the symbol of Estonia 90 at the top. Dimensions: 10x14.4 cm. In multi-color printing. In the middle, a boy and a girl in stylized national costume (appliqués), the symbol of Estonia 90 at the top. Dimensions: 10x14.4 cm.",,test
395685,"A/S Volta factories exhibition. 10.Estonian Exhibition-Fair in Tallinn, Lauluväljaku 7-16.08.1937.    A/S Volta factories exhibition. Original. Author: ""Free Land"" photographer. Dimensions: 4x6 cm. Material: film - unspecified. Found during the moving works Estonian History.",,test
2319171,Sheet metal pieces   Obtained during excavations led by Mati Mandel in 1982-1991. 876-897 plowed from edge areas and soil piles on 25.04.98 and 21.06.98 with a metal detector,,test
2252870,"caricature, Aleksandr Viner    batch, artist Romulus Titus. ""Alexander Viner"".
Half-figure of middle-aged bald man 3/4 turn left. The man had bulging eyes, a large hooked nose, a small mouth, and large ears that extended far from his head. The man's left hand is extended, his right hand holds a lapel of six. Wearing a light coat with a striped shirt and a diagonal checkered tie.
Unsigned.
Shelf life: a little wonky.
Paper, ink, 28x23.5cm, around 1954.
Published ""Estonian Soviet Theatre. Almanac I"" 1954.

Romulus Tiitus (5.01.1906 - 15.07.1982 Tallinn), caricaturist, book illustrator and interview writer.

Aleksandr Viner (25.12.1896 Odessa - 14.08.1984 Leningrad), director Half-figure of middle-aged bald man 3/4 turn left. The man had bulging eyes, a large hooked nose, a small mouth, and large ears that extended far from his head. The man's left hand is extended, his right hand holds a lapel of six. Wearing a light coat with a striped shirt and a diagonal checkered tie.",,test
3628679,"Costume design for the character Kat in the play Tühivaim. V. Koržets, Youth Theater 1986",,test
2043758,Representatives of the Estonian SSR in Kazakhstan during the Cultural Days of the SSR.     From the legacy of Viktor Simm. Transferred by: Krista Roosi.,,test
1855567,Work of ETMM photo lab.  Work of ETMM photo lab. Photographer Henno Saarne (?).,,test
2316023,A shard of earthenware   Complained by M. Mandel in 1977.,,test
3635635,Five setu songs   The collection of books and sheet music bequeathed to the Estonian Theater and Music Museum by Heino Eller's will on 5 March 1993,,test
2823183,"Program, XVI symphony concert
1953",,test
3422760,"photo, Jaan Haabjärv with his brother Ahto",,test
3927017,"Leo Kalmet's photo as a director from the Drama Theater production Kuus venda    Drama Studio Theatre, 1936; Drama Theatre, 1942; youth performance; H. Visnapuu; directed by L. Kalmet",,test
2752296,Decoration design The blessing of broken understanding,,test
3678214,"Costume design for the character Juniper for the play Menning. I. Külvet, Vanemuine 1990   obtained from ""Vanemuise"" I. Sowing; 5.10.1990; costume I. Sowing; 5.10.1990; costume",,test
3694112,Thielemanns     Autograph of Otto Aloe,,test
2320933,A pound   Complained by M. Mandel in 1973-74.,,test
3019099,"TA History Museum, Act 54, 10.11.1948",,test
3433779,Letter from ENSV Tartu Department of Dissemination of Political and Scientific Knowledge,,test
3927878,"Poster, schedule: November. New Theatre; Estonian Drama Theater, 1948     23-29.11.1948",,test
237458,"in the country. Kaljo Polli: Heino Mandri, 1973     Heino Mandri (portrait painting), 1973. 1/2 portrait of Heino Mandri (1922 - 1990), who was an actor in the Youth Theater at the time of the painting. Mandir's expressively painted hands and face show life experience, the general tonality of the painting emphasizes peace and thoughtfulness. The color of the background with the figure and color transitions is characteristic of Poll. /text Liisi Aibel, 2013/",,test
3367508,Archive materials handed over by Urmas Sisaski M438:1 M438:1/9:32,,test
400761,"Handicraft magazine, No. 7/8, 1934    Front cover 9. Estonian exhibition-fair stamp. Front cover 9. Estonian exhibition-fair stamp.",,test
2779735,Estonian Concert posters from 2006,,test
3693575,"Mehisus, Teater Estonia, 1948, in the picture: behind - Petrovski - Priit Raudkivi, Lukin - Kaarel Karm",,test
3699243,"Photo from the production of Cinderella. Ugala children's studio, Ugala 2003   Studio photos taken as CDs from theaters received 2003 Queen - Jane Palm, Antonio (Prince) - Kalmer Liimets",,test
3489506,The materials collected by the Estonian male choir that operated in Australia were brought to the Estonian Theater and Music Museum in 2011 by Raivo Kalamäe and sent from Australia by Viktor Valk in 2013-2014. over the year The materials collected by the Estonian male choir that operated in Australia were brought to the Estonian Theater and Music Museum in 2011 by Raivo Kalamäe and sent from Australia by Viktor Valk in 2013-2014. over the year,,test
2160713,"Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.  ink inscription: 5th grade from Alexandr Gymnasium. Lutheran students with pastor Morfeldi slight silver mirror layer on the photo emulsion (at the bottom)",,test
2877352,"Photo, Ihnus, Theater Estonia",,test
2074082,"View of Viruvärava mountain and Viru gates from Viru square.     Framing lines inked on glass side, mask in red. Ink inscription on top edge of emulsion: ""617"", ""5 Sec"". Strong sulphurisation.",,test
2512481,a denarius    coin hoards Hatz VI,,test
3144226,Wild cat,,test
2075384,Kiek in de Kök tower     x,,test
2060240,Berchtesgaden vom Lockstein.,,test
2658389,"Tallinn, Old Town, Town Hall square. Matkamaja (Hopner House) courtyard and interior views.",,test
2962323,"Theater. no. 1-4, 6. 1951",,test
2747873,Captured Germans on liberation. Photographed in the village of Gorevitse. Velikiye Luki 14.01.1943.,,test
3279007,A financial document,,test
2905649,"graphics, View of Novgorod from the east",,test
3447893,"Drawings of Scottish chess pieces with watermark""1839,F.W.K. sheet folded vertically in the middle, stained, mottled",,test
3080585,Estonian Puppet and Youth Theater 2005-2006. photos of productions and portrait photos of actors.,,test
3867449,"Photo, Artur Lemba's 75th anniversary in the ""Estonia"" concert hall, 1960",,test
4040442,Photo reproductions: 2 French musicians,,test
2313166,Scythe vol   Found when planting trees in the sarapiku park near the manor buildings in a large stone grave II,,test
4086424,"Saint Johanna, Theater Vanemuine, 1925, in parts: Archbishop of Reims - H. Pulst    TB130321",,test
2744524,"graphics, the ruins of Kiviloo Castle from the northeast. 1824   Received during the transfer of the assets of the EKU Museum Ungern-Sternberg tear in right margin, soiled, with stains",,test
3678847,Costume design for Julia from Pärnu Theater's play Measure for measure,,test
4228514,"""Leninist Party"" for female choir a cappella",,test
3330104,"Little secret policemen, Estonia, 1931   TA History Museum, Act 54, 10.11.1948",,test
3770099,"Program, Class, Special - Concert Guadalajara, Degollado Theater",,test
3954903,"Photo from Teater Estonia's opera production Prince Igor, 1951 pin holes",,test
3020292,"Photo, Heino Eller and students from left: Eduard Tubin, Olav Roots, Karl Leichter and Alfred Karindi in the 1930s",,test
2334541,"Clay vessel, vol   Complained by M. Mandel in 1997.",,test
3202643,Seal of the Holy Church     Seal of Pykhalepskaya Church of St. Lawrence All right,,test
