,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
5671,3179956,,,,,,theater,,1947,,no,,actor,"Laoniidu, Lilli",,,,black and white photography,,,,ETMM,_,9807.0,,,T,1.0,25:26:00,1.0,,1.0,,,good,,
5672,1855567,,,,,,,,,,,,,,,,,,width,mm,24,ETMM,_,,,,Fk,,d,1.0,Work of ETMM photo lab.,0.0,,,good,,Work of ETMM photo lab. Photographer Henno Saarne (?).
5673,2316023,AM _ 23153 A 498:561,A shard of earthenware,498.0,clay,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,561.0,,1.0,Complained by M. Mandel in 1977.,,,,good,,
5674,2366336,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,52:142,1.0,,1.0,,,good,,
5675,4278571,,,,,,,,,,,,,,,,,,document volume,leht,1,ETMM,_,7315.0,,,T,1.0,07:40,1.0,,1.0,,,good,,
5676,3635635,ETMM _ 11341 M 39:389/Ar,Five setu songs,39.0,paper,,vocal music,,,,,,the author,"Garšnek, Anatoli",,,,printing,print volume,lk,24,ETMM,_,11341.0,,,M,389.0,Ar,1.0,The collection of books and sheet music bequeathed to the Estonian Theater and Music Museum by Heino Eller's will on 5 March 1993,1.0,,,good,,
5677,2823183,ETMM _ 8641 Mo 10:1/3:9,"Program, XVI symphony concert
1953",10.0,paper,,culture,,27.04.1953,,no,,performer,"Matsov, Roman",,,,,,,,ETMM,_,8641.0,,,Mo,1.0,03:09,1.0,,1.0,,,good,,
5678,3422760,ETMM _ 7540 T 99:1/5:9,"photo, Jaan Haabjärv with his brother Ahto",99.0,photo paper,,photography,,,,,,contact person,"Haabjärv, Jaan",,,,black and white photography,height,cm,"8,4",ETMM,_,7540.0,,,T,1.0,05:09,1.0,,1.0,,,good,,
5679,3927017,ETMM _ 12142:296/4 T 232:2/20,Leo Kalmet's photo as a director from the Drama Theater production Kuus venda,232.0,photo paper,,theater performances,,1936,,no,Estonia,the author,J. & P. Parikas,,,,black and white photography,,,,ETMM,_,12142.0,296.0,4,T,2.0,20,1.0,,1.0,"Drama Studio Theatre, 1936; Drama Theatre, 1942; youth performance; H. Visnapuu; directed by L. Kalmet",,good,,
5680,2067365,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,167.0,,1.0,,,,,good,,
5681,2752296,ETMM _ 8171 T 418:2/16:1,Decoration design The blessing of broken understanding,418.0,paper,,theater performances,,08.03.1957,,no,"Tallinn, Estonia",director,"Särev, Andres",,,,oil,width,cm,44.2,ETMM,_,8171.0,,,T,2.0,16:01,1.0,,1.0,,,good,,
5682,3678214,ETMM _ 11955 T 416:2/87:17,"Costume design for the character Juniper for the play Menning. I. Külvet, Vanemuine 1990",416.0,paper,,theater performances,,1990,,no,,the author,"Pihlak, Liina",,,,pen,,,,ETMM,_,11955.0,,,T,2.0,87:17:00,1.0,"obtained from ""Vanemuise""",1.0,I. Sowing; 5.10.1990; costume,,good,,I. Sowing; 5.10.1990; costume
5683,3694112,ETMM _ 7172 T 402:1383/Ar,Thielemanns,402.0,paper,,playwriting,,,,,,the author,"Olden, Hans",,,,printing,volume of the book,lk,101,ETMM,_,7172.0,,,T,1383.0,Ar,1.0,,1.0,,,satisfactory,,Autograph of Otto Aloe
5684,2791874,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,good,,
5685,3066876,,,,,,theater performances,,1937,,no,"Tallinn, Estonia",liaison organization,Draamateater,,,,,height,cm,46,ETMM,_,9394.0,,,Af,5.0,T,1.0,,1.0,,,good,,
5686,2320933,AM _ 21499 A 478:28,A pound,478.0,iron,,archaeological excavations,,1973,,no,,,,,,,,,,,AM,_,21499.0,,,A,28.0,,1.0,Complained by M. Mandel in 1973-74.,,,,satisfactory,,
5687,3019099,,,,,,theater,,,,,Estonia,the author,J. & P. Parikas,,,,,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,"TA History Museum, Act 54, 10.11.1948",1.0,,,satisfactory,,
5688,3273055,,,,,,guest performances,,1958,,no,,liaison organization,V. Kingissepa nim. Tallinna Riiklik Draamateater,,,,black and white photography,,,,ETMM,_,10890.0,,,T,1.0,08:22,1.0,,1.0,,,good,,
5689,3433779,ETMM _ 5812 M 7:1/78:4,Letter from ENSV Tartu Department of Dissemination of Political and Scientific Knowledge,7.0,paper,,correspondence,,27.04.1949,,no,Estonia,addressee,"Simm, Juhan",,,,printing,document volume,leht,1,ETMM,_,5812.0,,,M,1.0,78:04:00,1.0,,1.0,,,satisfactory,,
5690,2168110,,,,,,,,,,,,,,,,,,,,,ETMM,_,2561.0,,,T,1.0,43:157,1.0,,1.0,,,good,,
5691,2049314,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,,,,,good,,
5692,3927878,ETMM _ 4021 Af 1132:1/T,"Poster, schedule: November. New Theatre; Estonian Drama Theater, 1948",1132.0,paper,,,,,,,,,,,,,,height,cm,88,ETMM,_,4021.0,,,Af,1.0,T,1.0,,1.0,,,satisfactory,,23-29.11.1948
5693,2710449,,,,,,collection activities of the museum,,7.8.,27.08.1961,no,,,,,,,,,,,AM,_,16857.0,,,F,28.0,,1.0,,1.0,,,good,,
5694,237458,ETMM _ 8499 ML 124,"in the country. Kaljo Polli: Heino Mandri, 1973",124.0,canvas,,<making/originating>,,1973,,no,,imagined,"Mandri, Heino",,,,painting techniques,width,cm,82,ETMM,_,8499.0,,,ML,,,1.0,,1.0,,,good,black and white,"Heino Mandri (portrait painting), 1973. 1/2 portrait of Heino Mandri (1922 - 1990), who was an actor in the Youth Theater at the time of the painting. Mandir's expressively painted hands and face show life experience, the general tonality of the painting emphasizes peace and thoughtfulness. The color of the background with the figure and color transitions is characteristic of Poll. /text Liisi Aibel, 2013/"
5695,3367508,,,,,,concert trips/tours,,,,,,contact person,"Sisask, Urmas",,,,,document volume,leht,2,ETMM,_,12806.0,197.0,,M,1.0,09:32,1.0,Archive materials handed over by Urmas Sisaski M438:1,1.0,M438:1/9:32,,satisfactory,,
5696,2824299,,,,,,taking pictures,,1919,,no,,the author,J. & P. Parikas,,,,photography>black and white photography,height,cm,"8,5",ETMM,_,5429.0,,,T,3.0,81:03:00,1.0,,1.0,,,good,,
5697,400761,AM PB 345/2,"Handicraft magazine, No. 7/8, 1934",345.0,paper,,crafts and home industry,,1934,,no,Estonia,,,,,,,,,,AM,,,,,PB,,2,1.0,,1.0,Front cover 9. Estonian exhibition-fair stamp.,,good,dark blue,Front cover 9. Estonian exhibition-fair stamp.
5698,2034007,,,,,,,,,,,,,,,,,,,,,AM,_,1993.0,,,F,,,1.0,,,,,good,,
5699,2568837,,,,,,,,,,,,,,,,,,,,,AM,_,8772.0,42.0,,F,,,1.0,,1.0,,,good,,
5700,2779735,,,,,,,,,,,,,,,,,,,,,ETMM,_,12690.0,25.0,,Af,25.0,,1.0,Estonian Concert posters from 2006,1.0,,,good,,
5701,3693575,ETMM _ 6145 Fk 14693/r,"Mehisus, Teater Estonia, 1948, in the picture: behind - Petrovski - Priit Raudkivi, Lukin - Kaarel Karm",14693.0,movie,,taking pictures,,1948,,no,"Tallinn, Estonia",the author,"Alla, Armin",,,,black and white photography,negative format,60 x 60 mm,1,ETMM,_,6145.0,,,Fk,,r,1.0,,1.0,,,satisfactory,,
5702,3699243,ETMM _ 11994 T 75:2/219:33,"Photo from the production of Cinderella. Ugala children's studio, Ugala 2003",75.0,photo paper,,theater performances,,2003,,no,,liaison organization,Ugala Teater,,,,color photography,height,cm,15,ETMM,_,11994.0,,,T,2.0,219:33:00,1.0,Studio photos taken as CDs from theaters received,1.0,2003,,good,,"Queen - Jane Palm, Antonio (Prince) - Kalmer Liimets"
5703,3489506,,,,,,,,,,,,,,,,,,,,,ETMM,_,12840.0,186.0,,Df,,,1.0,The materials collected by the Estonian male choir that operated in Australia were brought to the Estonian Theater and Music Museum in 2011 by Raivo Kalamäe and sent from Australia by Viktor Valk in 2013-2014. over the year,1.0,The materials collected by the Estonian male choir that operated in Australia were brought to the Estonian Theater and Music Museum in 2011 by Raivo Kalamäe and sent from Australia by Viktor Valk in 2013-2014. over the year,,good,,
5704,2160713,,,,,,taking pictures,,1910,1917,no,"Tallinn, Estonia",,,,,,,,,,AM,,,,,F,2.0,,1.0,"Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.",1.0,,slight silver mirror layer on the photo emulsion (at the bottom),good,,ink inscription: 5th grade from Alexandr Gymnasium. Lutheran students with pastor Morfeldi
5705,2877352,ETMM _ 5429 T 10:3/140:7,"Photo, Ihnus, Theater Estonia",10.0,photo material>photo paper,,theater,the city of Tallinn,1923,,no,Estonia,liaison organization,Teater Estonia,,,,photography>black and white photography,height,cm,"10,7",ETMM,_,5429.0,,,T,3.0,140:07:00,1.0,,1.0,,,good,,
5706,2074082,AM N 5631:276,View of Viruvärava mountain and Viru gates from Viru square.,5631.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1900,1918,,"Tallinn, Estonia",,,,,,photography>black and white photography,height,cm,13,AM,,,,,N,276.0,,1.0,,1.0,,Strong sulphurisation.,bad,,"Framing lines inked on glass side, mask in red. Ink inscription on top edge of emulsion: ""617"", ""5 Sec""."
5707,2583293,,,,,,singing parties,,20.07.1960,21.07.1960,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,5759.0,,,Mo,1.0,165:13:00,1.0,,1.0,,,good,,
5708,2512481,AM _ 21772:504 M,a denarius,,silver,,preparation,the city of Goslar?,1040,1050,,,the issuer,Adelheid,,,,,weight,g,"1,11",AM,_,21772.0,504.0,,M,,,1.0,,,coin hoards,,unspecified,,Hatz VI
5709,2447466,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,56:16:00,1.0,,1.0,,,good,,
5710,3144226,ETMM _ 10734 T 7:2346/Ar,Wild cat,7.0,paper,,playwriting,,,,,,translator,"Metsamärt, Voldemar",,,,typing,print volume,lk,97,ETMM,_,10734.0,,,T,2346.0,Ar,1.0,,1.0,,,good,,
5711,2075384,AM N 5631:61,Kiek in de Kök tower,5631.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1890,1920,,"Tallinn, Estonia",,,,,,photography>black and white photography,height,cm,13,AM,,,,,N,61.0,,1.0,,1.0,,,good,,x
5712,2060240,,,,,,hills/elevations,,,,,,,,,,,,width,cm,"26,8",AM,,,,,F,34.0,,1.0,,1.0,,,good,,Berchtesgaden vom Lockstein.
5713,2675599,,,,,,dance parties,,29.06.1973,01.07.1973,no,Estonia,,,,,,,,,,ETMM,_,8811.0,,,Mo,1.0,41:10:00,1.0,,1.0,,,good,,
5714,3535541,,,,,,theater performances,the city of Tartu,1971,,no,Estonia,liaison organization,Teater Vanemuine,,,,felt tip pen,,,,ETMM,_,10131.0,,,T,2.0,64:30:00,1.0,,1.0,,,good,,
5715,2658389,AM N 40166:17,"Tallinn, Old Town, Town Hall square. Matkamaja (Hopner House) courtyard and interior views.",40166.0,movie,,square/square,,,,,"Tallinn, Estonia",,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,17.0,,1.0,,1.0,,,good,,
5716,2569376,,,,,,,,,,,,,,,,,,,,,AM,_,8780.0,7.0,,F,,,1.0,,1.0,,,good,,
5717,2067823,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,11.0,,1.0,,,,,good,,
5718,2962323,ETMM _ 8293 T 429:5443/Ar,"Theater. no. 1-4, 6. 1951",429.0,paper,,theater history,,1951,,no,,,,,,,printing,print volume,lk,112,ETMM,_,8293.0,,,T,5443.0,Ar,1.0,,1.0,,,good,,
5719,2747873,AM N 3837,Captured Germans on liberation. Photographed in the village of Gorevitse. Velikiye Luki 14.01.1943.,3837.0,movie,,military and defense,,,,,,,,,,,black and white photography,negative format,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,good,,
5720,3279007,ETMM _ 6402 M 7:1/7:137,A financial document,7.0,paper,,documentation,,,,,"Pärnu, Estonia",contact person,"Simm, Juhan",,,,,document volume,leht,2,ETMM,_,6402.0,,,M,1.0,0.386805556,1.0,,1.0,,,satisfactory,,
5721,2905649,AM _ 6966 G 40,"graphics, View of Novgorod from the east",40.0,paper,,preparation,,,,,,the author,"Bodenehr, Gabriel",,,,copper engraving,height,cm,"15,6",AM,_,6966.0,,,G,,,1.0,,1.0,,,good,,
5722,3447893,AM _ 7931:3 G 798:2,Drawings of Scottish chess pieces,798.0,paper,"with watermark""1839,F.W.K.",jewelry art,,,,,,the author,"Walther, Carl Sigismund",,,,lithography,height,cm,22,AM,_,7931.0,3.0,,G,2.0,,1.0,,1.0,,"sheet folded vertically in the middle, stained, mottled",satisfactory,,
5723,3080585,,,,,,preparation,,,,,,the author,"Grepp, Priit",,,,digital photography,,,,ETMM,_,12734.0,92.0,,Df,,,1.0,Estonian Puppet and Youth Theater 2005-2006. photos of productions and portrait photos of actors.,1.0,,,good,,
5724,3867449,ETMM _ 5764 M 160:1/75:13,"Photo, Artur Lemba's 75th anniversary in the ""Estonia"" concert hall, 1960",160.0,paper,,anniversary birthdays,,1960,,no,,,,,,,,,,,ETMM,_,5764.0,,,M,1.0,75:13:00,1.0,,1.0,,,good,,
5725,2694595,,,,,,,,,,,,,,,,,,,,,AM,_,13741.0,,,F,,,1.0,,1.0,,,good,,
5726,4040442,ETMM _ 5792 M 229:1/31:5,Photo reproductions: 2 French musicians,229.0,paper,,,,,,,,,,,,,,,,,ETMM,_,5792.0,,,M,1.0,31:05:00,1.0,,1.0,,,satisfactory,,
5727,2313166,AM _ 13749 A 107:9,Scythe vol,107.0,iron,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,9.0,,1.0,Found when planting trees in the sarapiku park near the manor buildings in a large stone grave II,,,,good,,
5728,4086424,ETMM _ Fk 42703/r,"Saint Johanna, Theater Vanemuine, 1925, in parts: Archbishop of Reims - H. Pulst",42703.0,photographic material,,taking pictures,,1925,,no,,the author,"Markus, Voldemar",,,,,film frame,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB130321,,satisfactory,,
5729,2744524,AM _ 7590:2 G 1356:2,"graphics, the ruins of Kiviloo Castle from the northeast. 1824",1356.0,paper,,preparation,,1824,,no,,the author,"Ungern-Sternberg, Carl",,,,pen,height,cm,22,AM,_,7590.0,2.0,,G,2.0,,1.0,Received during the transfer of the assets of the EKU Museum,1.0,Ungern-Sternberg,"tear in right margin, soiled, with stains",good,,
5730,3678847,ETMM _ 11008 T 60:2/205:49,Costume design for Julia from Pärnu Theater's play Measure for measure,60.0,paper,,theater performances,the city of Pärnu,1979,,no,Estonia,liaison organization,Teater Endla,,,,pen,height,cm,42,ETMM,_,11008.0,,,T,2.0,205:49:00,1.0,,1.0,,,good,,
5731,4228514,ETMM _ 6174 M 162:2/19:5,"""Leninist Party"" for female choir a cappella",162.0,paper,,composing,,1961,,no,,author of the text,"Villandi, Valeeria",,,,handwriting,,,,ETMM,_,6174.0,,,M,2.0,19:05,1.0,,1.0,,,satisfactory,,
5732,3059848,,,,,,theater performances,,1976,,no,"Pärnu, Estonia",liaison organization,Teater Endla,,,,,height,cm,54.5,ETMM,_,9361.0,,,Af,34.0,T,1.0,,1.0,,,good,,
5733,3330104,ETMM _ 4868 Fk 7716/kl,"Little secret policemen, Estonia, 1931",7716.0,photo emulsion,,theater,,,,,,actor,"Liiger, Ellen",,,,black and white photography,image height,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,"TA History Museum, Act 54, 10.11.1948",1.0,,,satisfactory,,
5734,3770099,ETMM _ 11433 M 112:1/18:26,"Program, Class, Special - Concert Guadalajara, Degollado Theater",112.0,paper,,"music, theater, dance",,1975,,no,,,,,,,,,,,ETMM,_,11433.0,,,M,1.0,18:26,1.0,,1.0,,,satisfactory,,
5735,2826022,,,,,,exhibition,,07.11.2002,30.03.2003,no,,,,,,,,,,,AM,,,,,N,17.0,,1.0,,1.0,,,good,,
5736,3954903,ETMM _ 5429 T 10:3/643:6,"Photo from Teater Estonia's opera production Prince Igor, 1951",10.0,photo paper,,taking pictures,,,,,Estonia,the author,"Alla, Armin",,,,black and white photography,height,cm,18,ETMM,_,5429.0,,,T,3.0,643:06:00,1.0,,1.0,,pin holes,good,,
5737,3020292,ETMM _ 8652 M 39:4/14:3,"Photo, Heino Eller and students from left: Eduard Tubin, Olav Roots, Karl Leichter and Alfred Karindi in the 1930s",39.0,photographic material,,group portrait,,1930,,no,,imagined,"Tubin, Eduard",,,,,,,,ETMM,_,8652.0,,,M,4.0,14:03,1.0,,1.0,,,good,,
5738,2334541,AM _ 33014 A 808:486,"Clay vessel, vol",808.0,clay,,,,,,,,,,,,,,,,,AM,_,33014.0,,,A,486.0,,1.0,Complained by M. Mandel in 1997.,,,,good,,
5739,3202643,AM _ 16612:200/2 P 5854:2,Seal of the Holy Church,5854.0,paper,,preparation,,1801,1900,no,,,,,,,,diameter,cm,3,AM,_,16612.0,200.0,2,P,2.0,,1.0,,1.0,,All right,good,,Печать Пюхалепской цервку Св Лаврентия
5740,1988536,ETMM _ 4868 Fk 4111/kl,"Glass negative, Liina Reiman (actress and theater teacher), Liina Reiman at home in 1932.",4111.0,photo emulsion,,theater,,,,,,the author,"Soosaar, Hans",,,,black and white photography,image height,cm,9,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,unspecified,,
5741,2987398,ETMM _ 5429 T 10:3/280:6,"Photo, Custodian, Theater Estonia",10.0,photo material>photo paper,,taking pictures,,,,,,the author,J. & P. Parikas,,,,photography>black and white photography,height,cm,"8,7",ETMM,_,5429.0,,,T,3.0,280:06:00,1.0,,1.0,,,good,,
5742,3333320,ETMM _ 5812 M 7:1/30:12,A creative note,7.0,paper,,writing,,,,,Estonia,the author,"Simm, Juhan",,,,handwriting,document volume,leht,1,ETMM,_,5812.0,,,M,1.0,30:12:00,1.0,,1.0,,,satisfactory,,
5743,2962530,ETMM _ 8293 T 429:5469/Ar,"Theater. no. 7-12, 1962",429.0,paper,,printing/ publishing,the city of Moscow,1962,,no,Russian,publisher,Искусство,,,,printing,print volume,lk,192,ETMM,_,8293.0,,,T,5469.0,Ar,1.0,,1.0,,,good,,
5744,2076608,AM N 5650:181,"Steamer ""Viola"" in the port of Tallinn.",5650.0,photographic material>emulsion>silver gelatin emulsion,,taking pictures,,1900,1910,,"Tallinn, Estonia",,,,,,photography>black and white photography,width,cm,18,AM,,,,,N,181.0,,1.0,,1.0,,,good,,
5745,3181069,,,,,,culture,,1989,,no,"Tallinn, Estonia",contact person,"Mikk, Arne",,,,photography,document volume,leht,1,ETMM,_,12752.0,585.0,,M,1.0,98:05:00,1.0,Completion of the personal collection of Eri Klasi M 112 with various archival materials in addition to the previously transferred heritage.,1.0,,,good,,
5746,2755002,ETMM _ 10073 Mo 238:1/99:10,"Bulletin Riis Mitrofan, 4.10.1974",238.0,paper,,documentation,,,,,Estonia,,,,,,,,,,ETMM,_,10073.0,,,Mo,1.0,99:10:00,1.0,Folk instrumentalists Mo238,1.0,,,satisfactory,,
5747,3104608,ETMM _ 7841 M 136:1/11:13,"Letter, Herman Känd, pastor of Türi Church",136.0,paper,,culture,,,,,,participant,"Känd, Herman",,,,,,,,ETMM,_,7841.0,,,M,1.0,11:13,1.0,,1.0,,,satisfactory,,
5748,2017417,,,,,,,,,,,,,,,,,,,,,ETMM,_,2557.0,,,T,1.0,27:11:00,1.0,,1.0,,,good,,
5749,2137778,ETMM _ 11909 Fk 121960/k,"Photograph (negative). ""The Tragedy of Man"" (Imre Madách). Vanemuine, 1971. Lucifer - Jaan Tooming. Photo Gunnar Vaidla.",121960.0,film (material),Black and white negative (silver gelatin emulsion).,preparation,,1971,,no,,,,,,,,height,mm,24,ETMM,_,11909.0,,,Fk,,k,1.0,,1.0,"author: I. Madach; Vanemuine, 1971; Lucifer - Jaan bringing; Archangel Raafael - from Elmar Salulah; Archangel Gabriel - Helend Peep; Archangel Michael - Benno Mikkal; Adam - Evald Hermaküla; Eve - Raine Loo; Slave girl - Raine Loo; Vaarao - Evald Hermaküla; Ori - Jaan Kiho;; Gladiators Väino Uibo and Jaan Kiho; in front under the hair Eskimo - Elmar Kivilo; Kimon - Ahto Jaas; Miltiades _ Evald Hermaküla; Lucia _ Raine Loo; I demagogue - Benno Mikkal; ; Athenians - Helend Peep; Thersites - Ants Ander; II demagogue - Raivo Adlas; Crispos - Aleksander Mälton; Julia - Raine Loo; Sergidus - E. Hermaküla; Catulus _ Einar Koppel; Milo-Jaan Tooming; Hippia - Dawn of the Milvi; Peetrus - Helend Peep; Cluvia, Helene - Lia Laats, etc.",,good,,"Photograph (negative). ""The Tragedy of Man"" (Imre Madách). Vanemuine, 1971. Photo Gunnar Vaidla."
5750,3343448,AM _ 1638:2 F154 7:485/a,"Tallinn City Council of Labor Deputies elections on January 18, 1948. Ünnas, Arnold Karli p.",7.0,paper,,elections,,1948,,no,Estonia,,,,,,,,,,AM,_,1638.0,2.0,,F154,485.0,a,1.0,,1.0,,,good,,
5751,3616233,ETMM _ 9712 T 19:2/6:23,"Costume design for the female choir from the Estonian Theater production Pajatsid; Leoncavallo, 1946, 1954, 1958",19.0,paper,,theater performances,the city of Tallinn,1946,1958,no,Estonia,the author,"Klaus, Leida",,,,watercolor,height,cm,30,ETMM,_,9712.0,,,T,2.0,06:23,1.0,,1.0,,,good,,
5752,3584213,,,,,,theater education,,,,,,liaison organization,Eesti Riiklik Teatriinstituut,,,,black and white photography,,,,ETMM,_,5923.0,,,T,1.0,43:72,1.0,,1.0,,,good,,
5753,1967303,ETMM _ Fk 685/d,Reproduction photo. Sergeant Alexander of Arder.,685.0,photographic material,Black and white framed slide.,,,,,,,,,,,,,width,cm,36,ETMM,_,,,,Fk,,d,1.0,,0.0,,,satisfactory,,Work of ETMM photo lab. Photo by Henno Saarne (?).
5754,2048664,AM F 26578:32,"E. Melts, Major. Head of the economic department of the 1st division",26578.0,photo material>photo paper>silver gelatin paper,,army,,,,,,,,,,,photography>black and white photography,height,cm,"13,4",AM,,,,,F,32.0,,1.0,,1.0,,,good,,
5755,4301267,ETMM _ 5767 Mo 1:1/155:2,"Photo, TMM has guests from Albania, 1960",1.0,photographic material,,museum work,,1960,,no,,,,,,,,,,,ETMM,_,5767.0,,,Mo,1.0,155:02:00,1.0,,1.0,,,satisfactory,,
5756,2371814,,,,,,,,,,,,,,,,,,,,,ETMM,_,8194.0,,,M,1.0,101:01:00,1.0,,1.0,,,good,,
5757,3592340,ETMM _ 7215 M 8:1/288:5,"Letter, Franz Erika, Anna Bossong from Heidelberg",8.0,paper,,personal and family life,,1922,,no,,,,,,,,,,,ETMM,_,7215.0,,,M,1.0,288:05:00,1.0,,1.0,,,satisfactory,,
5758,3062357,ETMM _ 7522 T 125:31/Ar,Kalevipoeg,125.0,paper,,playwriting,,,,,,the author,"Kreutzwald, Friedrich Reinhold",,,,typing,volume of the book,lk,27,ETMM,_,7522.0,,,T,31.0,Ar,1.0,,1.0,,,satisfactory,,
5759,3840405,ETMM _ 6768 Fk 25192/k,"in the picture: guest concert of Transcarpathia dance and song ensemble, Estonia Concert Hall, dancers performing",25192.0,movie,,taking pictures,,1953,,no,"Tallinn, Estonia",the author,"Alla, Armin",,,,black and white photography,negative format,24 x 36 mm,1,ETMM,_,6768.0,,,Fk,,k,1.0,,1.0,,,satisfactory,,
5760,2695514,,,,,,,,,,,,,,,,,,,,,AM,_,13872.0,,,F,,,1.0,,1.0,,,good,,
5761,3538888,,,,,,,,,,,,,,,,,,,,,ETMM,_,7665.0,,,T,1.0,35:06:00,1.0,,1.0,,,unspecified,,
5762,2800885,,,,,,taking pictures,,aug.68,,no,,,,,,,,,,,AM,,,,,N,6.0,,1.0,,1.0,,,good,,
5763,1976209,ETMM _ 8279 Af 155:1/S3:29,Poster: Käina Educational Society: demonstration course: 1937,155.0,mascara,,education,,,,,,participant,Käina Haridusselts,,,,manuscript,width,cm,50,ETMM,_,8279.0,,,Af,1.0,S3:29,1.0,poster collection: educational societies,1.0,Nov. 6 1937 I attend a course at the community center under the guidance of a model consultant from Tallinn of the Estonian Education Association,"tears, a large piece from the edge, text is also missing",satisfactory,,"large format, chalk paper, painted in calligraphy with ink"
5764,2710541,,,,,,collection activities of the museum,,7.8.,27.08.1961,no,,,,,,,,,,,AM,_,16858.0,,,F,58.0,,1.0,,1.0,,,good,,
5765,2789547,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,good,,
5766,2812725,AM _ 7584:2 G 1349:2,"graphics, Padis monastery ruins",1349.0,paper,,preparation,,,,,,the author,"Ungern-Sternberg, Carl",,,,pen,height,cm,23,AM,_,7584.0,2.0,,G,2.0,,1.0,,1.0,,,good,,
5767,2051519,,,,,,folk clothes,,,,,,,,,,,,,,,AM,_,13813.0,,,F,188.0,,1.0,,,,,good,,
5768,3366615,AM F 33069:14,"About the work of Pärnu TSN TK Trade Administration A/Ü. 17.03.1968 ""Youth Night"". Let's dance ""For the mood"".",33069.0,silver gelatin paper,,rest/ free time,,17.03.1968,,no,"Pärnu, Estonia",,,,,,,height,cm,"13,1",AM,,,,,F,14.0,,1.0,Albums handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
5769,3678522,ETMM _ 11955 T 416:2/79:83,"Costume design for the characters in the Choir, men as different nature characters for the play Falstaff. Verdi, Vanemuine 1996",416.0,paper,,theater performances,,1996,,no,,the author,"Pihlak, Liina",,,,watercolor,,,,ETMM,_,11955.0,,,T,2.0,79:83,1.0,"obtained from ""Vanemuise""",1.0,G. Verdi; 21/05/1996; costume,,good,,G. Verdi; 21/05/1996; costume
5770,3847964,ETMM _ 12907:1339 T 170:2/28:19,Photo Courtesy of Arnold Green's eulogy at Voldemar Panso's funeral,170.0,photo paper,,funeral,,30.12.1977,,no,Estonia,performer,"Green, Arnold",,,,black and white photography,height,cm,13,ETMM,_,12907.0,1339.0,,T,2.0,28:19:00,1.0,Received for the museum from the 2017-2018 collection trip to the attic of the Pansode house,1.0,T170:2/28:19,,good,,
5771,1828653,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,0.378472222,1.0,,1.0,,,good,,
5772,4249872,,,,,,preparation,,,,,,the author,"Unt, Aime",,,,,,,,ETMM,_,12941.0,632.0,,T,2.0,93:03:00,1.0,Designs donated by theater artist Aime Undi.,1.0,T463:2/93:3,,good,,
5773,3434409,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,44.0,,1.0,Items/albums handed over by the liquidation commission of the Museum of Economic History.,1.0,,,good,,
5774,2355479,,,,,,,,,,,,,,,,,,,,,ETMM,_,2563.0,,,T,1.0,51:283,1.0,,1.0,,,good,,
5775,2006233,,,,,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,76-7,1.0,,1.0,,,good,,
5776,2319560,AM _ 23044 A 491:166,Shards of earthenware,491.0,clay,,,,,,,,,,,,,,,,,AM,_,23044.0,,,A,166.0,,1.0,Died by M. Mandel 1976-80.,,,,satisfactory,,
5777,2351765,AM _ 13752:406 M 428,Medal,428.0,copper,,preparation,the city of St. Petersburg,1873,,,Russian,,,,,,,diameter,mm,36,AM,_,13752.0,406.0,,M,,,1.0,,,,,good,,On the occasion of the opening of the statue of Catherine II in St. Petersburg
