id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
2935036,,,,,,fotograafia,,1990,,ei,  ,seosisik,"Mikiver, Mikk",,,,mustvalge fotograafia,,,,ETMM,_,12709.0,795.0,,T,3.0,01:27,1.0,Carmen Mikiveri ca 2010 üle antud Mikk Mikiveri fotokogu,1.0,,,rahuldav,,,foto
2531618,,,,,,,,,,,,,,,,,,,,,AM,_,4567.0,156.0,,F,,,1.0,,1.0,,,hea,,,foto
2047061,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,8.0,,1.0,,,,,hea,,,foto
2615583,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,9556.0,,,Mo,1.0,12:02,1.0,,1.0,,,hea,,,dokument
3609435,ETMM _ 9712 T 11:2/29:13,Kostüümikavand Mazurka meessolistile     Estonia teatri lavastusest Coppelia ,11.0,paber,,teatrietendused,linn Tallinn,1967,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,akvarell,kõrgus,cm,19,ETMM,_,9712.0,,,T,2.0,29:13:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2615765,,,,,,laulupeod,,,,,Eesti  ,,,,,,,,,,ETMM,_,9556.0,,,Mo,1.0,16:02,1.0,,1.0,,,hea,,,kutse
4303284,AM _ 41234:5 M,penn,,hõbe,,valmistamine,linn Soest,1167,1191,ei,Saksamaa  ,,,,,,,kaal,g,"1,09",AM,_,41234.0,5.0,,M,,,1.0,"Antud üle Muinsuskaitseameti aktiga nr 5.1-15/35, 14.03.2022. Leitud Läänemaalt, Kirimäe külast, Rebase-Kirimäe KÜ-lt sügisel 2021",1.0,,,hea,,rist ja tekst,münt
3534999,ETMM _ 11275 T 293:1/1:10,"Marje Parikas, materjalid Parikase surma kohta, leinalaululeht, 1978",293.0,paber,,teater,,,,,  ,seosisik,"Parikas, Marje",,,,,,,,ETMM,_,11275.0,,,T,1.0,01:10,1.0,,1.0,,,hea,,,dokument
3988038,ETMM _ 8279 Af 673:10/T,"Plakat, esietendus, Müüdud mõrsja. Autor B. Smetana. Estonia 1950",673.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,61,ETMM,_,8279.0,,,Af,10.0,T,1.0,,1.0,,,hea,,"Värvilt valge. Eesti ja vene keelne. 22,25.03 ja 2.04.1950.",plakat
2335311,AM _ 34913 A 971:3,esemed,971.0,pronks,,,,,,,,,,,,,,,,,AM,_,34913.0,,,A,3.0,,1.0,kogutud kalmelt 2001 a septembris. M. Mandel,,,,hea,,,arheoloogiline leid
2315635,AM _ 13749 A 312:13,Sõrmus,312.0,pronks,"kitsast (0,35 cm) pronkspaelast; 3 keeret; otsad peenenevad ja ornamenditud enam kui 1 cm pikkuselt põiksoontega.",,,,,,,,,,,,,läbimõõt,cm,2,AM,_,13749.0,,,A,13.0,,1.0,Kaevanud A. Friedenthal 1929-30.a.,,,,hea,,,arheoloogiline leid
2054123,,,,,,kopeerimine (valmistamine),,,,,  ,fotograaf,"Talivee, Enno",,,,,,,,AM,,,,,F,250.0,,1.0,,,,,hea,,,foto
2735360,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,1.0,,,hea,,,foto
2712121,,,,,,,,,,,,,,,,,,,,,AM,_,17381.0,4.0,,F,4.0,,1.0,,1.0,,,hea,,,postkaart
3182302,ETMM _ 7378 M 14:1/80:2,"Postkaart, Karl Leinus, Tervitused uueks aastaks 1965",14.0,paber,,uusaasta/ näärid,,1965,,ei,  ,adressaat,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,80:02:00,1.0,,1.0,,,hea,,,postkaart
2825311,AM N 44039:11,Eesti Ajaloomuuseumi Suurgildi hoone püsinäitus suures saalis,44039.0,fotomaterjal>emulsioon>kromogeenemulsioon,,pildistamine,,1993,2002,,Eesti  Tallinn,autor,"Kärner, Rein",,,,fotograafia>värvifotograafia>kromogeenmenetlus,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,11.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2804174,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,6.0,,1.0,,1.0,,,hea,,,fotonegatiiv
3435414,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,21.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.

",1.0,,,hea,,,foto
3160372,ETMM _ 5490 T 7:775/Ar,"Ei sinu ega minu, vaid meie",7.0,paber,,näitekirjandus,,,,,  ,autor,"Maljarevski, P.G.",,,,masinal kirjutamine,trükise maht,lk,71,ETMM,_,5490.0,,,T,775.0,Ar,1.0,,1.0,,,rahuldav,,,käsikiri
2756962,,,,,,,,,,,,,,,,,,,,,ETMM,_,12662.0,48.0,,Af,48.0,T,1.0,Teater Vanemuise plakatid aastatest 2008-2009,1.0,10.-13.09.2009,,hea,,,plakat
2101293,ETMM _ 6832 M 9:2/57:1,"Muusika lastenäidendile ""Kadunud printsess"". Häälepartiid",9.0,paber,,muusika,,,,,  ,,,,,,käsikiri,,,,ETMM,_,6832.0,,,M,2.0,57:01:00,1.0,Mart Saare isikukogu M9,1.0,,"koltunud, kulunud, määrdunud",väga halb,,,käsikiri
1683355,,,,,,valmistamine,,1890,1990,ei,  ,,,,,,,,,,AM,,,,,F,71.0,,1.0,"Fotolaegas ja dokumentaalmaterjalid on pärit Tallinnast, Soo tn 27 elumajast. Maja renoveerimise käigus leitud ning üle antud Peeter Tedre poolt. Laeka omanik polnud üleandjale teada. Laegas ja selles sisalduvad fotod kuulusid Enno ja Veronika Soomrele.",,"Laegas sisaldas 264 perekonnafotot. Tegemist on tervikliku perekonnapiltide koguga, mis sisaldab pidusid, pulmi, matuseid, mitmesugused portreid ja grupipilte ajavahemikust u. 1890 kuni 1990.aastad. Isikud piltidel tuvastamata.",,hea,,"Laegas sisaldas 264 perekonnafotot. Tegemist on tervikliku perekonnapiltide koguga, mis sisaldab pidusid, pulmi, matuseid, mitmesugused portreid ja grupipilte ajavahemikust u. 1890 kuni 1990.aastad. Isikud piltidel tuvastamata.",foto
2058839,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,75.0,,1.0,,,,,hea,,,foto
2045992,,,,,,kloostrid,hoone - rajatis Petseri klooster,,,,Eesti  Setomaa vald,,,,,,,,,,AM,_,12854.0,933.0,,F,933.0,,1.0,,1.0,,,hea,,,foto
4179548,ETMM _ 9815 M 347:2/273:1,"""Marsi-laul"" ooperist ""Norma"" segakoorile a cappella",347.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,9815.0,,,M,2.0,273:01:00,1.0,,1.0,,,hea,,,"käsikiri, laul/ vokaalmuusika"
3929236,ETMM _ 12142:303/10 T 232:2/23,Leo Kalmeti foto lavastajana Draamateatri lavastusest Laul tulipunasest lillest,232.0,fotopaber,,teatrietendused,,1938,,ei,Eesti  ,seosorganisatsioon,Eesti Draamateater,,,,mustvalge fotograafia,,,,ETMM,_,12142.0,303.0,10,T,2.0,23,1.0,,1.0,"Draamateater, 1938; J. Linnankoski; H. Välisalmi dramatiseering; lavastaja L. Kalmet",,hea,,,foto
214670,,,,,,,,,,,,,,,,,,,,,ETMM,_,11783.0,217.0,,Af,281.0,T,1.0,,1.0,16.mai-16.juuni 1991,,hea,mustvalge,16.mai-16.juuni 1991,plakat
2567245,,,,,,laulupeod,,28.06.1947,29.06.1947,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,8848.0,,,Mo,1.0,36:01:00,1.0,,1.0,,,hea,,,dokument
2714318,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,60.0,,1.0,,1.0,,,hea,,,foto
2775918,,,,,,teatrietendused,,25.03.2003,,ei,  ,,,,,,,,,,ETMM,_,12686.0,20.0,,Af,20.0,T,1.0,Teater Vanalinnastuudio plakatid 1999-2004,1.0,,,hea,,,plakat
2798895,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2122054,,,,,,,,,,,,,,,,,,,,,ETMM,_,5475.0,,,T,1.0,36:33:00,1.0,,1.0,,,hea,,,kava
2660096,AM N 40670,"Tallinn, Juri Gagarini puiestee (Toompuiestee) ja Ivan Mitšurini (Wismari) tänava nurk.",40670.0,film,,tänav,tänav Wismari,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
2045851,,,,,,mäed/kõrgendikud,,,,,Austria  ,,,,,,,laius,cm,"13,9",AM,,,,,F,109.0,,1.0,,1.0,,,hea,,Loetamatu käekiri.,postkaart
3924979,ETMM _ 12142:265/18 T 232:2/11:18,Leo Kalmeti foto ENSV Riikliku Konservatooriumi lavakunstikateedri tegevusest,232.0,fotopaber,,teatriharidus,,,,,Eesti  ,lavastaja,"Kalmet, Leo",,,,mustvalge fotograafia,,,,ETMM,_,12142.0,265.0,18,T,2.0,11:18,1.0,,1.0,,,hea,,,foto
2314786,AM _ 23153 A 498:17,Aknaklaasikild,498.0,klaas,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,17.0,,1.0,Kaevanud M.Mandel 1977.a.,,,,rahuldav,,,arheoloogiline leid
2137872,ETMM _ 11909 Fk 121909/k,"Foto (negatiivikogu). ""Epp Pillarpardi Punjaba potitehas"". (Peet Vallak - Mati Unt). Vanemuine 1975.Niilas - Aarne Üksküla, Epp Pillarpart - Hilja Varem, Tiiskäpp - Ago Roo. Foto Gunnar Vaidla. ",121909.0,film (materjal),Must-valge negatiiv (hõbeželatiinemulsioon),valmistamine,,1975,,ei,  ,,,,,,,kõrgus,mm,24,ETMM,_,11909.0,,,Fk,,k,1.0,,1.0,"aut.: P.Vallak/M.Unt Pärnu Teater, 1975; Epp- Hilja Varem; Autojuht - Villem Indrikson; Niilas - Aarne Üksküla; Tiiskäpp - Ago Roo; ",,hea,,"Foto (negatiivikogu). ""Epp Pillarpardi Punjaba potitehas"". (Peet Vallak - Mati Unt). Vanemuine 1975. Foto Gunnar Vaidla. ",fotonegatiiv
2067584,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,192.0,,1.0,,,,,hea,,,foto
2080969,AM N 5647:358,Jõgi,5647.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,358.0,,1.0,,1.0,,,hea,,,fotonegatiiv
4029229,,,,,,,,,,,,,,,,,,,,,ETMM,_,12917.0,722.0,,Df,,,1.0,Teater Ugala lavastuste digifotod 2015 - 2019,1.0,,,hea,,,digitaalne kujutis
3580918,ETMM _ 11955 T 615:2/1:3,"Kostüümikavand tegelasele Mandy lavastuses Eraelud. N. Coward, Vanemuine 1995",615.0,paber,,teatrietendused,,1995,,ei,  ,lavastaja,"Allikvee, Andrus",,,,tint,,,,ETMM,_,11955.0,,,T,2.0,01:03,1.0,"saadud ""Vanemuisest""",1.0,N. Coward;7.05.1995; kostüüm,,hea,,N. Coward;7.05.1995; kostüüm,kavand/joonis/eskiis
3777929,ETMM _ 11380 M 112:1/35:15,"Kava, Klas, Eri - Utrechti sümfooniaorkester ",112.0,paber,,"muusika, teater, tants",,okt.98,,ei,  ,,,,,,,,,,ETMM,_,11380.0,,,M,1.0,35:15:00,1.0,,1.0,,,rahuldav,,,kava
3688516,ETMM _ 6579 T 159:2/10:13,Foto Oulust Georg Otsa reisiga seoses,159.0,paber,,reisimine,,,,,Soome  ,osaleja,"Ots, Georg",,,,,pikkus,cm,9,ETMM,_,6579.0,,,T,2.0,10:13,1.0,,1.0,,,hea,,,kava
3775550,ETMM _ 6145 Fk 10773/k,"Noor kaardivägi, Teater Estonia, 1951, osades: Andrei Valko – Aaro Pärn",10773.0,film,,pildistamine,,1951,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,6145.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,,fotonegatiiv
2565817,,,,,,tantsimine,,,,,  ,esineja,"Krieger, Viktorina",,,,,,,,ETMM,_,9137.0,,,T,1.0,281:42:00,1.0,,1.0,,,hea,,,foto
3696994,ETMM _ 7960 T 159:2/22:37,Foto Georg Ots Danilo osas operetis Lõbus lesk Soome,159.0,fotopaber,,teatrietendused,,1958,,ei,Soome  ,seosorganisatsioon,Soome Rahvusooper,,,,mustvalge fotograafia,kõrgus,cm,14,ETMM,_,7960.0,,,T,2.0,22:37,1.0,,1.0,,,hea,,,foto
2047008,AM F 4100:22,Korpuse insener polkovnik Puro ja leitnant Zazornov. 1944. a. suvi,4100.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,8,AM,,,,,F,22.0,,1.0,,1.0,,,hea,,Foto on kleebitud albumilehele.,foto
2040917,AM F 32014:2,Kapten Anton Irv 'i mälestusmärgi avamine Lätis Streci lähistel. Kõneleb Toomas Tiivel (Eesti suursaadik Lätis).,32014.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,valmistamine,,27.04.1994,,,  ,autor,"Varpa, Igors",,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"12,4",AM,,,,,F,2.0,,1.0,,1.0,,,hea,,Üleandja: Ivar Leimus (AM),foto
235617,ETMM _ 7932 Gk 211,Õhtulehe teatrikuu karikatuurivõistluse töö: Jälle võitsid,211.0,paber,,konkursid - ülevaatused,,1970,,ei,Eesti  ,,,,,,tušš,kõrgus,cm,"20,4",ETMM,_,7932.0,,,Gk,,,1.0,,1.0,,,hea,mustvalge,"Vägikaikavedu. Laval külgkardinate vahel võitlemas kaks kriipsutegelast, vasakpoolsel ""1 rubla"" pea ja parempoolsel teatrimaski pea. ",karikatuur
1810010,,,,,,,,,,,,,,,,,,,,,ETMM,_,5429.0,,,T,1.0,03:31,1.0,,1.0,,,hea,,,dokument
2335706,AM _ 34387 A 954:4,Nael,954.0,raud,,,,,,,,,,,,,,,,,AM,_,34387.0,,,A,4.0,,1.0,"Korjanud Jüri Lauri tl põllult asulakihist 2. 12. 2000 H. Pauts,",,,,hea,,,arheoloogiline leid
4125096,ETMM _ 8674 Af 1183:30/M,"Plakat, Abonement kontsertide kalender-plaanid.
Välismaa muusika klassikud. Abn.6. 5.10.1959-18.04.1960 Estonia kontserdisaal
",1183.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59,ETMM,_,8674.0,,,Af,30.0,M,1.0,,1.0,,,rahuldav,,vene keeles,plakat
3615172,ETMM _ 5475 T 448:2/1:3,"kostüümikavand, Tantsukostüüm Nukk. Tants Kuu ja tütarlaps. Noorsooteater 1946. A. Visnapuu",448.0,paber,,teatrietendused,linn Tallinn,1946,,ei,Eesti  ,seosorganisatsioon,Noorsooteater,,,,akvarell,kõrgus,cm,36,ETMM,_,5475.0,,,T,2.0,01:03,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2746613,AM N 3330,8. Eesti Laskurkorpus. 917. laskurpolgu stabiülem kapten Voog,3330.0,hõbeželatiinemulsioon,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
3555463,ETMM _ 5429 T 10:4/13:16,"Estonia teatri koori foto, 1935/1936",10.0,fotopaber,,teater,,1935,1936,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,mustvalge fotograafia,kõrgus,cm,"24,5",ETMM,_,5429.0,,,T,4.0,13:16,1.0,,1.0,,,hea,,suureformaadiline,foto
2346893,AM F 32980:26,Portree: Eesti NSV teeneline ratsionaliseerija Bernald Sillaots,32980.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,ratsionaliseerimine,,,,,  ,,,,Portree: Eesti NSV teeneline ratsionaliseerija,nimetus lähtedokumendil,fotograafia>mustvalge fotograafia,,,,AM,,,,,F,26.0,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",1.0,,,hea,,"Bernald Sillaots 
Voldemari p.
Tootmiskoondis ""Vasar"", termist
1982",foto
3045182,ETMM _ 8364 M 1:651/Ar,Eesti rahva muuseum 1916 ja 1917,1.0,paber,,muuseumid,,1918,,ei,  ,,,,,,trükkimine,raamatu maht,lk,82,ETMM,_,8364.0,,,M,651.0,Ar,1.0,,1.0,,,rahuldav,,Peeter Süda mälestuse jäädvustamise ühing,raamat
2764958,AM N 7032:150,Arheoloogilised kaevamised. Loomõisa kivikirstkalmete leiukoht (Toomani talu). Kivikirstkalmest leitud kolju,7032.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,arheoloogia,,,,,Eesti  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,9,AM,,,,,N,150.0,,1.0,,1.0,,,hea,,,fotonegatiiv
2522040,AM _ 29147:2026 M,penn,,biljoon,,valmistamine,linn Tartu,1528,1543,,  ,emiteerija,"Bey, Johannes VI",,,,,kaal,g,0.3,AM,_,29147.0,2026.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,,münt
396739,,,,,,pildistamine,,1932,,,  ,,,,,,,kõrgus,cm,"15,2",AM,,,,,F,,jaan.66,1.0,"Skautmaster Viktor Birk´i skautlust puudutavad materjalid (päevikud, fotod, ajaleheväljalõiked jms) ajavahemikust 1926-1938. 
Elulooandmeid:
Sündis 3. juunil 1910 Narvas, kus tema isal Gustav Birgil oli limonaadivabrik.
Hakkas õppima Narva linna I Eesti algkoolis. Kevadel 1923 kolis perekond (isa, ema Miili (neiuna Taska), noorem õde Armilda (hiljem Aade, abiellus 1938 kolonel Jakob Vendega) ja vanem poolvend Valter) Elvasse. Lõpetas Elva alevi kõrgema algkooli 7. klassi 1925. aastal, mille järel siirdus ametit õppima oma onu Eduard Taska nahakunstiateljeesse. Töötas sääl õppetöökojas õpilasena 15.07.1925 kuni 27.09.1928, siis sai oskustööliseks raamatuköitmise, käsikuldamise ja kunstiliste nahatööde tööalal. 1929. a alguses lisandus materjalide laohoidja amet. 1937. a alguses tõusis abimeistriks. 12.06.1937 sai Tallinna Tööoskusametilt meistri kutsetunnistuse raamatuköitmise alal ja 1938. a alguses asus ka Taska ateljees meistri kohale.
SKAUTLIKKU TEGEVUST alustas juba Elvas. Hiljemalt 1930 oli nooremskautmaster, hiljemalt märtsis 1933 Tallinna Skautide Maleva abijuht (juht oli hea sõber skm Richard Treu (hiljem eestindatud: Tõnuri).
1933. aastal ülendati skautmasteriks. Skautmasterina sai Vabariigi Presidendilt 1939. aastal Eesti Punase Risti teenetemärgi II kl. medali. 
Töö ja innuka skautluseharrastuse kõrval oli ka muidu väga mitmekülgselt aktiivne: vabadel õhtutel köitis nahka oma suurepärase ligi 400 köitest koosneva raamatukogu, tegi endale ja kingitusteks kauneid albumeid ja nahkesemeid; kuulus mitmesugustesse ühingutesse, nt Eraraamatukogu Omanikkude Keskseltsi, Eesti-Tðehhoslovakkia Ühingusse jm., 1934 õppis (või õpetas?) esperanto kursusel. Suvel 1941 mobiliseeriti Viktor Birk Punaarmeesse ja viidi Molotovi (Permi) oblastisse, kus hakkas säälses ""trustis"", nagu ta oma ainsas tollest ajast säilinud kirjas 18. aprillist 1943 nimetab, tööle peakokana ja hiljem söögisaali juhatajana. Oli oodata, et ka viimased sinna jäänud eestlased kutsutakse ära Tðeljabinskisse - keda diviisi, keda tööle oma erialal. Siis aga kadus temaga igasugune side. Hulk aastaid hiljem õnnestus Punase Risti kaudu teada saada, et ta oli mingil põhjusel arreteeritud ja suri kuskil Molotovi oblasti kinnipidamiskohas 34 aasta vanusena 30. mail 1944. Permist 1957 saadud surmatunnistuses on surma põhjuseks märgitud standardne ""südametegevuse lakkamine"".
Säilinud materjalide põhjal kokku pannud Kullo Vende
12.06.2006.
Skautmaster Viktor Birk (1910-1944) oli üleandja onu. ",1.0,Sisaldab fotosid skautide tegevusest alates 5. jaanuarist  - 11. detsembrini.,,hea,mustvalge,Üleandja: Kullo Vende,album
3954730,,,,,,musitseerimine ja laulmine,,,,,Itaalia  ,helilooja,"Leoncavallo, Ruggiero",,,,,läbimõõt,cm,30,ETMM,_,6126.0,,,Hp,,,1.0,,1.0,,,hea,,,helisalvestis
3366547,AM F 33067:51,"Pärnu TSN TK Kaubandusvalitsuse telklaager Reiu jõe ääres, 20.05.-23.07.1967.a. K/k esimees R.Vabrit annab diplomi üle II grupi võitjale kpl.""Jalats"" kehakultuuri organisaatorile E.Mummale.",33067.0,hõbeželatiinpaber,,suvepäevad,,20.05.1967,23.07.1967,ei,Eesti  Pärnu,,,,,,,kõrgus,cm,"18,3",AM,,,,,F,51.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.
",1.0,,,hea,,,foto
2696437,,,,,,,,,,,,,,,,,,,,,AM,_,13741.0,29.0,,F,4.0,,1.0,,1.0,,,hea,,Kleebitud aluspapile.,foto
2742013,AM N 44674:5,"Tundmatu naine, 20. saj I pool.",44674.0,fotomaterjal>fotoplaat,,,,,,,,,,,,,,,,,AM,,,,,N,5.0,,1.0,,1.0,"Klaas, mõõdud: 2 tk on 18x15 cm, 8 tk on 12x9 cm ja 2 tk on 15x10 cm. Autoriteks võivad olla Läänemaal Vigalas elanud talupoeg-fotograaf Hans Reimer (1872/78-1959), tema abiline Triinu Holm, Vigala kutseline fotograaf Madis Rukki (1882-1964) ning tema vennad. ","ühel puudub alumine vasak nurk, mõlemal on emulsioon kahjustunud",rahuldav,,,fotonegatiiv
2064969,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,67.0,,1.0,,,,,hea,,,foto
3665271,,,,,,,,,,,,,,,,,mustvalge fotograafia,dokumendi maht,leht,1,ETMM,_,7560.0,,,T,1.0,139:36:00,1.0,,1.0,,,hea,,,foto
3318763,ETMM _ 12784:49 Ar 3737/M112,Requiem,3737.0,paber,,trükkimine/ avaldamine,linn Leipzig,,,,Saksamaa  ,kirjastaja,Edition Peters,,,,trükkimine,trükise maht,lk,204,ETMM,_,12784.0,49.0,,Ar,,M112,1.0,"Ariel Klasi poolt Eesti teatri- ja muusikamuuseumile üle antud Eri Klasi partituuride kogu M112
Muusikaosakonda lisamaterjal arhiivi ja esemed, kunstiteosed ja plakatid kunstikogusse",1.0,partituur,,rahuldav,,kleebitud Teatri La Scala buklett,noodid
2780287,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,,fotonegatiiv
2183580,,,,,,töötamine,,1953,1992,ei,  ,omanik,"Laidla, Silvia",,Tööraamat:Silvia Laidla:1953-1992,nimetus lähtedokumendil,,,,,ETMM,_,12576.0,2.0,,T,1.0,01:02,1.0,"Näitleja Silvia Laidla isikukogu (dokumendid, fotod, esemed)",1.0,,,hea,,,dokument
2516665,,,,,,,,,,,,,,,,,,,,,AM,_,4425.0,11.0,,F,,,1.0,,1.0,,,hea,,,foto
2705972,AM N 41242:3,"Tallinn, Vanalinn, Uus tänav",41242.0,hõbeželatiinemulsioon,,kinod,hoone - rajatis Kinomaja,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,,fotonegatiiv
4206246,,,,,,,,,,,,,,,,,,,,,ETMM,_,8709.0,,,Af,1.0,M,1.0,,1.0,,,hea,,,plakat
4238368,,,,,,,,,,,,,,,,,mustvalge fotograafia,,,,ETMM,_,10928.0,,,T,1.0,37:43:00,1.0,,1.0,,,hea,,,foto
3057892,,,,,,ballett,,1976,,ei,Eesti  Tartu,seosorganisatsioon,Teater Vanemuine,,,,,kõrgus,cm,59.5,ETMM,_,9318.0,,,Af,106.0,T,1.0,,1.0,,,hea,,,plakat
3127572,AM _ 19318 E 1782,"Raha, kannaga",1782.0,hõbe,,riietumine ja lisandid,,,,,Eesti  ,,,,,,liitmine,läbimõõt,cm,"4,7",AM,_,19318.0,,,E,,,1.0,,1.0,,,hea,,"Raha, hõbedast, kannaga. Ümber serva tordeeritud vits. esiküljel keisrinna Katarina büst profilis, selle ümber venekeelne tekst. Tagaküljel vapp, mida ümbritseb venekeelne tekst ja aastaarv 1741",ehe
4083835,ETMM _ 8540 Af 522:266/M,"Eesti Raadio Sümfooniaorkester, Dmitri Šostakovitš, 30.09.1971 Eesti kontsert.",522.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8540.0,,,Af,266.0,M,1.0,,1.0,,,rahuldav,,"65. sünnipäevaks, Šostakovitši pildiga.",plakat
2322191,AM _ 29552 A 580:3264,Savinõukillud,580.0,savi,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,3264.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,,arheoloogiline leid
3901878,ETMM _ 11673 M 164:1/41:3,"Kava, Lepnurm, Hugo- TRK 1991 aasta lõpetajate kontsert aktus",164.0,paber,,esinemised,,22.06.1991,,ei,  ,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,41:03:00,1.0,,1.0,,,rahuldav,,,kava
3834006,AM _ 13633 G 5203,"graafika, Haigepõetaja Barbara Poll",5203.0,paber,,haigete hooldamine,,,,,  ,,,,,,litograafia,kõrgus,cm,37,AM,_,13633.0,,,G,,,1.0,,1.0,,"koltunud, kortsunud, servades rebendid",hea,,Barbara Poll. Erste und letzte Krankenwärterin im Cholera Hospital der St. Petersburger Vorstadt in Riga.,graafika
3335022,ETMM _ 4868 Fk 8272/kl,"Vana lugu alati uus, Estonia, 1913",8272.0,fotoemulsioon,,teater,,1913,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,"TA Ajaloomuuseum, Akt 54, 10.11.1948",1.0,,,rahuldav,,,fotonegatiiv
4164509,,,,,,,,,,,,,,,,,,,,,ETMM,_,8071.0,,,T,3.0,13:17,1.0,,1.0,,,määramata,,,foto
2914996,,,,,,teater,linn Tallinn,1962,,ei,Eesti  ,seosorganisatsioon,Eesti Draamateater,,,,pliiats,lehe kõrgus,cm,29,ETMM,_,10883.0,,,T,2.0,02:20,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3626688,ETMM _ 8064 T 19:2/58:12,Kostüümikavand Maanaised 6. pildis Estonia teatri lavastusest Tuleristsed ,19.0,paber,,teatrietendused,linn Tallinn,1957,,ei,Eesti  ,autor,"Klaus, Leida",,,,akvarell,kõrgus,cm,30,ETMM,_,8064.0,,,T,2.0,58:12:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
417432,AM _ 4330:735 PK 1814,amulett,1814.0,tina,,isiklik ja pereelu,,,,,  ,,,,,,käsitöö,pikkus,cm,"5,8",AM,_,4330.0,735.0,,PK,,,1.0,,1.0,,,hea,sinine,,ehe
2820970,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,6.0,,1.0,,1.0,,,hea,,,fotonegatiiv
