id,type
3646173,not_predicted
2762661,not_predicted
3183283,not_predicted
2752476,not_predicted
2466211,not_predicted
2755921,not_predicted
3064915,not_predicted
3059049,not_predicted
4104986,not_predicted
2825660,not_predicted
3143571,not_predicted
3179642,not_predicted
4041572,not_predicted
395165,not_predicted
2805433,not_predicted
2691503,not_predicted
2079758,not_predicted
2762841,not_predicted
2828440,not_predicted
3986467,not_predicted
2069595,not_predicted
2687503,not_predicted
3218445,not_predicted
395805,not_predicted
3344180,not_predicted
2352588,medal
3280045,not_predicted
3813058,not_predicted
1842856,not_predicted
4089284,not_predicted
3253622,not_predicted
4062895,not_predicted
2045444,not_predicted
3537955,not_predicted
1851721,not_predicted
3184031,not_predicted
2327751,not_predicted
3913330,not_predicted
3333432,not_predicted
3556590,not_predicted
4285211,not_predicted
2052400,not_predicted
2511772,not_predicted
2603171,not_predicted
3979057,not_predicted
3865885,not_predicted
4125322,not_predicted
2071579,not_predicted
3864910,not_predicted
2757404,not_predicted
2267775,not_predicted
3255111,not_predicted
3686960,not_predicted
2569290,not_predicted
3410630,not_predicted
3529159,not_predicted
3339809,not_predicted
3271363,not_predicted
3663702,not_predicted
2748214,not_predicted
1877125,not_predicted
2109814,not_predicted
2351272,not_predicted
2137632,not_predicted
1838718,not_predicted
3544087,not_predicted
3648714,not_predicted
2727498,not_predicted
4259824,not_predicted
2809983,not_predicted
3394137,not_predicted
4095281,not_predicted
3154899,not_predicted
2325192,not_predicted
2054267,not_predicted
2762215,not_predicted
2765380,not_predicted
2773961,not_predicted
402770,not_predicted
197786,not_predicted
2907197,telegramm
3838280,not_predicted
2332776,not_predicted
3902120,not_predicted
4260979,not_predicted
3833332,not_predicted
3318012,not_predicted
2547458,not_predicted
3587541,not_predicted
1975327,not_predicted
4117867,not_predicted
2191089,not_predicted
2800066,not_predicted
2060324,not_predicted
2818476,not_predicted
2709003,not_predicted
3537866,not_predicted
3942880,not_predicted
2747988,not_predicted
2512221,not_predicted
3685647,not_predicted
3449688,not_predicted
2522729,not_predicted
3511929,not_predicted
3327787,not_predicted
2352293,medal
2812089,not_predicted
2078995,not_predicted
2056525,not_predicted
3648471,not_predicted
2776144,not_predicted
2715139,not_predicted
2775441,not_predicted
2063361,not_predicted
2711966,not_predicted
2761558,not_predicted
3643999,not_predicted
2356824,not_predicted
2734946,not_predicted
2356607,not_predicted
2351600,medal
2764749,not_predicted
3363338,graafika
3341737,not_predicted
3775475,not_predicted
2913630,not_predicted
2998521,not_predicted
2328915,not_predicted
2956085,not_predicted
2288513,not_predicted
3616634,not_predicted
3037766,not_predicted
4296276,not_predicted
3874298,not_predicted
1341513,not_predicted
3061226,not_predicted
3698880,graafika
1428662,not_predicted
2068648,not_predicted
2351284,medal
4029029,not_predicted
3391820,not_predicted
2054381,not_predicted
2802960,not_predicted
2718752,not_predicted
1122597,not_predicted
3603757,not_predicted
3927143,not_predicted
3776067,not_predicted
4087288,not_predicted
3538840,not_predicted
2719429,not_predicted
3675465,not_predicted
2028585,not_predicted
3080918,not_predicted
2717553,not_predicted
3664904,not_predicted
2581485,not_predicted
3197223,not_predicted
3687154,not_predicted
2113478,not_predicted
3149143,not_predicted
2748648,not_predicted
3526334,not_predicted
3931092,not_predicted
2325468,not_predicted
3101517,not_predicted
2803269,not_predicted
3195336,telegramm
3930582,not_predicted
4294955,kaustik/vihik
4164386,not_predicted
2752025,not_predicted
1994575,not_predicted
3718342,not_predicted
3541693,not_predicted
4217235,not_predicted
3434797,not_predicted
227918,not_predicted
2771761,not_predicted
465343,not_predicted
2315983,not_predicted
3012445,not_predicted
2708363,not_predicted
4260658,not_predicted
2249664,not_predicted
2853367,not_predicted
2335917,not_predicted
3918928,not_predicted
4268560,not_predicted
2330307,not_predicted
2764835,not_predicted
203169,not_predicted
2530555,not_predicted
3427133,graafika
3599433,not_predicted
1972152,not_predicted
3648472,not_predicted
2109064,not_predicted
2781440,not_predicted
3580495,not_predicted
3371279,graafika
233640,not_predicted
2512377,not_predicted
2316113,not_predicted
3577863,not_predicted
2774587,not_predicted
234382,not_predicted
2062174,not_predicted
3195668,telegramm
3623152,not_predicted
2166610,not_predicted
3293942,not_predicted
2789395,not_predicted
2807268,not_predicted
3680850,not_predicted
2073532,not_predicted
2406796,not_predicted
2039725,not_predicted
2076599,not_predicted
3069205,not_predicted
3388886,not_predicted
2231022,not_predicted
2814816,not_predicted
3431968,not_predicted
1860318,not_predicted
3609631,not_predicted
1375032,not_predicted
2915451,not_predicted
2704365,not_predicted
2806424,not_predicted
3485965,not_predicted
4190506,not_predicted
3263852,not_predicted
3182982,not_predicted
3929155,not_predicted
206015,not_predicted
1915896,not_predicted
4079541,not_predicted
3906264,märkmed
3278554,not_predicted
2072656,not_predicted
2832460,not_predicted
3554973,not_predicted
4207439,not_predicted
3044565,not_predicted
2034169,not_predicted
233002,not_predicted
3431916,not_predicted
2269643,not_predicted
2069697,not_predicted
2942051,not_predicted
3166118,not_predicted
2826308,not_predicted
3826237,not_predicted
2062519,not_predicted
3839959,not_predicted
2336276,not_predicted
1916158,not_predicted
2774295,not_predicted
3738286,not_predicted
3351657,not_predicted
2832391,not_predicted
2019773,not_predicted
2618101,not_predicted
2067744,not_predicted
3371336,not_predicted
2979219,graafika
3641029,not_predicted
3274659,not_predicted
2331695,not_predicted
2911532,not_predicted
3037728,not_predicted
2328226,not_predicted
3262310,not_predicted
3930790,not_predicted
2044418,not_predicted
2067350,not_predicted
3618380,not_predicted
2317057,not_predicted
224891,nukk
4282433,not_predicted
2485517,not_predicted
3578722,not_predicted
2061890,not_predicted
3620123,not_predicted
3585874,not_predicted
2484010,not_predicted
4087625,not_predicted
2960530,not_predicted
2622000,not_predicted
3079539,not_predicted
3744491,not_predicted
2055492,not_predicted
2060654,not_predicted
1185899,not_predicted
2832733,not_predicted
2233939,not_predicted
2046119,not_predicted
2052592,not_predicted
3997644,not_predicted
1122631,not_predicted
2740517,not_predicted
3583447,not_predicted
2364644,not_predicted
2320708,not_predicted
4312066,not_predicted
2406202,not_predicted
2795663,not_predicted
3266626,not_predicted
4295513,not_predicted
1885533,not_predicted
3601643,not_predicted
2934431,not_predicted
2653830,not_predicted
3715369,not_predicted
4106952,not_predicted
2050934,not_predicted
2316569,not_predicted
3437641,not_predicted
4272284,not_predicted
3480048,not_predicted
2056567,not_predicted
3840550,not_predicted
2742520,not_predicted
2347171,not_predicted
2080834,not_predicted
2034892,not_predicted
3901880,not_predicted
2317444,not_predicted
3275700,not_predicted
2798008,not_predicted
2657391,not_predicted
2753151,not_predicted
3560718,not_predicted
2406791,not_predicted
2649184,not_predicted
3214779,not_predicted
3381869,not_predicted
2798011,not_predicted
2710644,not_predicted
2351397,medal
2352685,medal
1915742,not_predicted
3608253,not_predicted
2407657,not_predicted
3139494,not_predicted
3366363,not_predicted
2078013,not_predicted
2710554,not_predicted
3480439,not_predicted
3222139,not_predicted
2162561,not_predicted
3330426,not_predicted
3852409,not_predicted
3685971,not_predicted
2789327,not_predicted
3427128,not_predicted
2781792,not_predicted
4265443,not_predicted
3170980,not_predicted
3932203,not_predicted
3562874,not_predicted
4032445,not_predicted
2042646,not_predicted
2779822,not_predicted
2015143,not_predicted
2783540,not_predicted
2924331,not_predicted
2773831,not_predicted
2692911,not_predicted
3655796,not_predicted
4295456,not_predicted
2312293,not_predicted
2698960,not_predicted
2988004,not_predicted
4259684,not_predicted
3508606,not_predicted
3643285,not_predicted
4045672,not_predicted
3122263,not_predicted
4084969,not_predicted
3574718,not_predicted
3654602,not_predicted
2316499,not_predicted
3920634,not_predicted
2777937,not_predicted
2070164,not_predicted
3393235,not_predicted
3307004,not_predicted
2345539,not_predicted
2197675,not_predicted
2718418,not_predicted
2927613,not_predicted
3168660,not_predicted
3766036,not_predicted
3310824,not_predicted
3832647,not_predicted
3485915,not_predicted
2747808,not_predicted
4315795,not_predicted
2403798,not_predicted
2695533,not_predicted
3475512,not_predicted
4086704,not_predicted
3866264,not_predicted
2034625,not_predicted
2511486,not_predicted
1995580,not_predicted
3236221,not_predicted
2710696,not_predicted
2067974,not_predicted
3132207,not_predicted
2793127,not_predicted
3344077,not_predicted
3537418,not_predicted
2483327,not_predicted
4299073,not_predicted
4051000,not_predicted
3670687,not_predicted
2159117,not_predicted
3238270,not_predicted
3920986,not_predicted
2327189,not_predicted
2333279,not_predicted
4124670,not_predicted
200599,not_predicted
1460939,not_predicted
3178920,not_predicted
3213995,not_predicted
3326664,not_predicted
3894632,not_predicted
4029392,not_predicted
3490450,not_predicted
3555866,not_predicted
2039908,not_predicted
2719939,not_predicted
2044666,not_predicted
2431991,not_predicted
2813024,not_predicted
198969,not_predicted
2321992,not_predicted
3141451,not_predicted
2070586,not_predicted
3550332,not_predicted
3403421,not_predicted
2969996,not_predicted
4097511,not_predicted
2248181,not_predicted
200616,not_predicted
3699988,not_predicted
3628412,not_predicted
2700646,not_predicted
2056288,not_predicted
2351828,medal
2320765,not_predicted
4229812,not_predicted
2999762,not_predicted
2229317,not_predicted
2993526,not_predicted
2735850,not_predicted
3925944,not_predicted
2043071,not_predicted
4084839,not_predicted
2364789,not_predicted
4000873,not_predicted
4237675,not_predicted
1908871,not_predicted
2734728,not_predicted
2708526,not_predicted
3427149,graafika
3359595,not_predicted
2743051,not_predicted
4295219,not_predicted
2432842,not_predicted
2529242,not_predicted
2326304,not_predicted
4114966,not_predicted
2767962,not_predicted
2780158,not_predicted
3583377,not_predicted
2512052,not_predicted
4078400,not_predicted
2066877,not_predicted
3850400,not_predicted
3975127,telegramm
3133196,not_predicted
2076460,not_predicted
2059327,not_predicted
3372061,not_predicted
2790378,not_predicted
3079740,not_predicted
3536547,not_predicted
3679919,not_predicted
3309647,not_predicted
2366113,not_predicted
4164512,not_predicted
2410813,not_predicted
3707333,not_predicted
2065469,not_predicted
3537486,not_predicted
1725672,not_predicted
3682932,not_predicted
2035800,not_predicted
2080808,not_predicted
2974152,not_predicted
3501657,not_predicted
3693462,not_predicted
2142210,not_predicted
2957452,not_predicted
2040127,not_predicted
3437577,not_predicted
2821923,not_predicted
3940616,not_predicted
3912178,not_predicted
2068577,not_predicted
216486,not_predicted
2849069,not_predicted
2215357,not_predicted
2741210,not_predicted
2056511,not_predicted
2764284,not_predicted
2095479,not_predicted
2077097,not_predicted
4044804,not_predicted
3686664,not_predicted
2723152,not_predicted
3283214,not_predicted
3911200,not_predicted
2695369,not_predicted
2338576,not_predicted
2836109,not_predicted
3258292,not_predicted
2600731,not_predicted
3766161,not_predicted
3130462,not_predicted
3213614,not_predicted
3840925,not_predicted
417198,not_predicted
2214792,not_predicted
2335110,not_predicted
2079932,not_predicted
2521068,not_predicted
3152905,not_predicted
2080925,not_predicted
2333020,not_predicted
3903422,not_predicted
2737204,not_predicted
3435727,not_predicted
3909049,not_predicted
2055877,not_predicted
2321437,not_predicted
1540970,not_predicted
3782326,not_predicted
3321712,not_predicted
3214885,not_predicted
3986336,not_predicted
4039282,not_predicted
1808671,not_predicted
2070185,not_predicted
3699716,not_predicted
3251996,graafika
2803779,not_predicted
3080625,not_predicted
3943413,not_predicted
3196443,not_predicted
2351514,medal
4094489,not_predicted
398444,not_predicted
2327881,not_predicted
2458431,not_predicted
3434768,not_predicted
3254736,not_predicted
3197377,not_predicted
2706206,not_predicted
3031985,not_predicted
2054917,not_predicted
2321657,not_predicted
223614,not_predicted
3601281,not_predicted
2315489,not_predicted
999542,not_predicted
2034697,not_predicted
3608771,not_predicted
4089850,not_predicted
4092677,not_predicted
3346582,graafika
3101698,not_predicted
2061857,not_predicted
2050130,not_predicted
3931222,not_predicted
3693914,graafika
2045864,not_predicted
2035967,not_predicted
3934830,not_predicted
2352177,medal
4030459,not_predicted
2706543,not_predicted
3066854,not_predicted
2054183,not_predicted
1461566,not_predicted
2867097,not_predicted
2775533,not_predicted
4275168,not_predicted
2481692,not_predicted
2982089,not_predicted
4078652,not_predicted
3413256,not_predicted
3675889,not_predicted
2806554,not_predicted
3147923,not_predicted
2666985,not_predicted
3394000,not_predicted
4140047,not_predicted
3954679,not_predicted
3952224,not_predicted
3091083,not_predicted
2974783,not_predicted
2029238,not_predicted
4029306,not_predicted
3765911,not_predicted
2088808,not_predicted
2491564,not_predicted
3088783,not_predicted
3130417,not_predicted
3348641,not_predicted
2788893,not_predicted
4036213,not_predicted
2716332,not_predicted
3228283,not_predicted
2773187,not_predicted
225967,nukk
217413,not_predicted
2764943,not_predicted
4051001,not_predicted
2747853,not_predicted
2319169,not_predicted
3766121,not_predicted
2403095,not_predicted
1985303,not_predicted
3927471,not_predicted
2123242,not_predicted
2404054,not_predicted
3099522,not_predicted
3512302,not_predicted
2324231,not_predicted
2817529,not_predicted
2975582,not_predicted
2064555,not_predicted
3855504,not_predicted
3181046,not_predicted
3808557,not_predicted
2405562,not_predicted
2575404,not_predicted
2352812,medal
3582249,not_predicted
3111909,not_predicted
3102447,not_predicted
4092099,not_predicted
2762334,not_predicted
3243850,not_predicted
4146963,not_predicted
3169612,not_predicted
4135958,not_predicted
2066621,not_predicted
3906306,not_predicted
2707955,not_predicted
3924052,not_predicted
3631802,not_predicted
2078367,not_predicted
2078464,not_predicted
3661150,not_predicted
2161622,not_predicted
2568715,not_predicted
2664901,not_predicted
2062741,not_predicted
2767471,not_predicted
3671645,not_predicted
3187638,not_predicted
3378382,not_predicted
1583567,not_predicted
2056846,not_predicted
3940667,not_predicted
2363365,not_predicted
2019712,not_predicted
2332847,not_predicted
2323557,not_predicted
3845922,not_predicted
4229094,not_predicted
3760895,not_predicted
4100617,not_predicted
232895,not_predicted
400173,not_predicted
3254488,not_predicted
2510593,not_predicted
3652504,not_predicted
207629,not_predicted
1721975,not_predicted
2041068,not_predicted
2812516,not_predicted
3271071,not_predicted
4299365,not_predicted
3585913,not_predicted
2561920,not_predicted
3139383,not_predicted
2065495,not_predicted
3240337,not_predicted
2355623,not_predicted
2319567,not_predicted
3785876,graafika
1254369,not_predicted
2697371,not_predicted
2052750,not_predicted
2319946,not_predicted
3775097,not_predicted
2335876,not_predicted
2133944,not_predicted
2476042,not_predicted
4028710,not_predicted
3421345,not_predicted
2062839,not_predicted
2078171,not_predicted
2538216,not_predicted
2092343,not_predicted
3593295,not_predicted
1565005,not_predicted
3804898,not_predicted
3384326,not_predicted
3290742,not_predicted
2485612,not_predicted
3674297,not_predicted
3911031,not_predicted
3005768,not_predicted
2716578,not_predicted
205522,not_predicted
2035968,not_predicted
3400242,not_predicted
2739911,not_predicted
4308082,not_predicted
3431862,not_predicted
2981095,not_predicted
1865512,not_predicted
2832706,not_predicted
3919541,not_predicted
2744104,not_predicted
2720325,not_predicted
4148886,not_predicted
3032553,not_predicted
2882194,not_predicted
4089814,not_predicted
3239759,not_predicted
3245373,not_predicted
3275338,not_predicted
2319885,not_predicted
3407321,not_predicted
4121496,not_predicted
2159210,not_predicted
3201852,not_predicted
201951,not_predicted
2826536,not_predicted
2792942,not_predicted
3449795,not_predicted
1918980,not_predicted
2325687,not_predicted
222676,not_predicted
3278645,not_predicted
3936260,not_predicted
3390744,not_predicted
3688056,not_predicted
1267477,not_predicted
1842868,not_predicted
3130211,not_predicted
3854040,not_predicted
2761225,not_predicted
3367578,not_predicted
3582843,not_predicted
3648977,not_predicted
3342679,not_predicted
3670533,not_predicted
3211583,not_predicted
3929150,not_predicted
2053121,not_predicted
2351208,medal
3175625,not_predicted
4249333,not_predicted
3083375,not_predicted
2314584,not_predicted
2040556,not_predicted
3384988,not_predicted
2715154,not_predicted
2708209,not_predicted
2248867,not_predicted
3771909,not_predicted
4093107,not_predicted
3079847,not_predicted
4282776,not_predicted
3944963,not_predicted
3135895,not_predicted
2153462,not_predicted
2320573,not_predicted
2520516,not_predicted
2314618,not_predicted
2352470,medal
2114026,not_predicted
201460,not_predicted
3697695,not_predicted
2659411,not_predicted
2714904,not_predicted
2463333,not_predicted
3719493,not_predicted
4089756,not_predicted
2708562,not_predicted
3561826,not_predicted
3671690,not_predicted
2764760,not_predicted
2074307,not_predicted
3128819,not_predicted
3130983,not_predicted
1273223,not_predicted
4084701,not_predicted
2574464,not_predicted
3171436,not_predicted
3388355,not_predicted
3951866,not_predicted
2882250,not_predicted
3891452,not_predicted
2327816,not_predicted
3014555,not_predicted
3447621,not_predicted
3913213,not_predicted
2805122,not_predicted
2806768,not_predicted
4044548,not_predicted
2054858,not_predicted
2944425,not_predicted
3210879,not_predicted
1283488,not_predicted
2476661,not_predicted
1977066,not_predicted
4133934,not_predicted
4096830,not_predicted
2785030,not_predicted
2710478,not_predicted
211447,not_predicted
2667971,not_predicted
2304839,not_predicted
4015465,not_predicted
1654217,not_predicted
3518184,not_predicted
3924260,not_predicted
1254843,not_predicted
1124066,not_predicted
2079738,not_predicted
2524106,not_predicted
3909372,not_predicted
3631690,not_predicted
2910685,not_predicted
3672444,not_predicted
3919158,not_predicted
3359777,not_predicted
3332982,not_predicted
2711192,not_predicted
2060002,not_predicted
2273022,not_predicted
3296506,not_predicted
3629069,not_predicted
2748058,not_predicted
3616520,not_predicted
3908981,not_predicted
4299414,not_predicted
2040922,not_predicted
1659523,not_predicted
3016788,not_predicted
2559807,not_predicted
3906348,not_predicted
3696371,not_predicted
2798361,not_predicted
4284989,not_predicted
2569552,not_predicted
3197222,not_predicted
1462271,not_predicted
4124045,not_predicted
3825971,not_predicted
3262332,not_predicted
3187764,not_predicted
2146207,not_predicted
2336777,not_predicted
3919109,not_predicted
2797034,not_predicted
1997153,not_predicted
2684797,not_predicted
3415592,not_predicted
2652061,not_predicted
2908780,not_predicted
3540005,not_predicted
2512553,not_predicted
1857182,not_predicted
3432269,not_predicted
4110453,not_predicted
2935333,not_predicted
4141831,not_predicted
3139705,not_predicted
4145757,not_predicted
3147125,not_predicted
3543153,not_predicted
2168257,not_predicted
2725712,not_predicted
2522649,not_predicted
3599901,not_predicted
2410970,not_predicted
3448652,not_predicted
3300627,not_predicted
2034338,not_predicted
2315573,not_predicted
1915945,not_predicted
2055391,not_predicted
2548922,not_predicted
3019248,not_predicted
2253120,not_predicted
3908961,not_predicted
3361952,not_predicted
4278100,not_predicted
2326023,not_predicted
2005312,not_predicted
3537333,not_predicted
2044268,not_predicted
2898433,not_predicted
2512755,not_predicted
3561954,not_predicted
2794512,not_predicted
3688682,not_predicted
3867888,not_predicted
3625791,not_predicted
2266957,not_predicted
4261535,not_predicted
3494699,not_predicted
2665942,not_predicted
2930750,not_predicted
2829507,not_predicted
3422310,not_predicted
2714939,not_predicted
2057723,not_predicted
2774925,not_predicted
2485952,not_predicted
2521900,not_predicted
3343893,not_predicted
3433668,not_predicted
2793802,not_predicted
3628312,not_predicted
2743031,not_predicted
2076725,not_predicted
4261627,not_predicted
4249988,not_predicted
4105512,not_predicted
2934910,not_predicted
2138245,not_predicted
3693903,graafika
2596723,not_predicted
2528537,not_predicted
2562035,not_predicted
3040975,not_predicted
3727258,not_predicted
3557222,not_predicted
2703693,not_predicted
2304239,not_predicted
3647468,not_predicted
2745923,not_predicted
3279366,not_predicted
3422655,not_predicted
1773190,not_predicted
3631722,not_predicted
3241124,not_predicted
3930615,not_predicted
2729760,not_predicted
3715986,not_predicted
4203688,not_predicted
2981768,not_predicted
3146894,not_predicted
2658594,not_predicted
232968,not_predicted
2317996,not_predicted
1773605,not_predicted
3064673,not_predicted
3258937,not_predicted
2315736,not_predicted
3393201,not_predicted
2966257,not_predicted
4099501,not_predicted
2230181,not_predicted
3947194,not_predicted
3401990,not_predicted
3954719,not_predicted
3586087,not_predicted
3450533,not_predicted
3986812,not_predicted
2458520,not_predicted
2319610,not_predicted
4082106,not_predicted
2040625,not_predicted
2522477,not_predicted
2695597,not_predicted
3617801,not_predicted
230822,not_predicted
2797115,not_predicted
2785606,not_predicted
2106677,not_predicted
2021148,not_predicted
2042246,not_predicted
3202688,not_predicted
2074252,not_predicted
4271325,not_predicted
2727479,not_predicted
2804075,not_predicted
3383213,not_predicted
3186733,not_predicted
3944114,not_predicted
3432367,not_predicted
4123755,not_predicted
2113422,not_predicted
3766364,not_predicted
3589339,graafika
3168669,not_predicted
3365296,graafika
2091494,not_predicted
2165733,not_predicted
2818733,not_predicted
2790391,not_predicted
2770614,not_predicted
2056948,not_predicted
3429772,not_predicted
2511748,not_predicted
3508936,not_predicted
2127952,not_predicted
2179727,not_predicted
2065075,not_predicted
229152,not_predicted
4083844,not_predicted
4206989,not_predicted
1476432,not_predicted
2314364,not_predicted
2473861,not_predicted
4040456,not_predicted
4044219,not_predicted
3707492,not_predicted
3678321,not_predicted
3166292,not_predicted
3722723,not_predicted
2983119,not_predicted
2795371,not_predicted
3420446,not_predicted
3212573,not_predicted
3881113,not_predicted
2939764,not_predicted
2733737,not_predicted
2792584,not_predicted
2324756,not_predicted
3272009,not_predicted
3371193,not_predicted
4258548,not_predicted
2053436,not_predicted
3662797,not_predicted
2035058,not_predicted
4050246,ajakiri
3132180,not_predicted
4103020,not_predicted
3093509,not_predicted
212018,not_predicted
3539399,not_predicted
3693133,not_predicted
2725587,not_predicted
2411125,not_predicted
3047241,not_predicted
2792338,not_predicted
3609406,not_predicted
3254114,not_predicted
3211592,not_predicted
2530848,not_predicted
2475937,not_predicted
1656965,skulptuur
3539977,not_predicted
2678434,not_predicted
3451254,not_predicted
4112099,not_predicted
2494520,not_predicted
2057763,not_predicted
3197858,not_predicted
4135951,not_predicted
2073261,not_predicted
1880725,not_predicted
1540811,not_predicted
2739489,not_predicted
4251594,not_predicted
2664058,not_predicted
2718449,not_predicted
2322204,not_predicted
3388301,not_predicted
2723589,not_predicted
2042993,not_predicted
2550307,not_predicted
3932587,not_predicted
2731791,not_predicted
3679864,not_predicted
3186047,not_predicted
4089765,not_predicted
2037622,not_predicted
2798093,not_predicted
4100108,not_predicted
4312610,not_predicted
2034972,not_predicted
3131369,graafika
2782619,not_predicted
3931754,not_predicted
3234620,not_predicted
2330372,not_predicted
2059613,not_predicted
3245946,not_predicted
2569532,not_predicted
222791,not_predicted
4261632,not_predicted
2442435,not_predicted
2773324,not_predicted
2742015,not_predicted
2332654,not_predicted
1848245,not_predicted
3695036,not_predicted
3335515,not_predicted
2076998,not_predicted
3213597,not_predicted
2061804,not_predicted
2049761,not_predicted
2737588,not_predicted
2539055,not_predicted
3578790,not_predicted
2061918,not_predicted
2612664,not_predicted
2274948,not_predicted
3626675,not_predicted
2065540,not_predicted
3646234,not_predicted
3839072,not_predicted
3254226,not_predicted
4265550,not_predicted
212005,not_predicted
4095839,not_predicted
2331714,not_predicted
2684400,not_predicted
2798000,not_predicted
393685,not_predicted
2808846,not_predicted
3187485,not_predicted
3398899,not_predicted
4046613,not_predicted
1330986,not_predicted
2353245,medal
1207250,not_predicted
3133519,not_predicted
2657552,not_predicted
3069579,not_predicted
3018711,not_predicted
3792286,not_predicted
3611909,not_predicted
4301655,not_predicted
2405030,not_predicted
3222204,not_predicted
231987,not_predicted
3851466,not_predicted
3617953,graafika
3654110,not_predicted
2062804,not_predicted
2255551,not_predicted
3705829,not_predicted
3088185,not_predicted
3435444,not_predicted
2538620,not_predicted
2295998,not_predicted
3041024,not_predicted
217432,not_predicted
2976288,not_predicted
3583824,not_predicted
2318755,not_predicted
2891509,not_predicted
3161003,not_predicted
2075877,not_predicted
2312603,not_predicted
2044329,not_predicted
2067674,not_predicted
2046616,not_predicted
3271476,not_predicted
2066662,not_predicted
3206253,not_predicted
2772731,not_predicted
2065776,not_predicted
3579998,not_predicted
3540046,not_predicted
3269403,telegramm
2332645,not_predicted
2832740,not_predicted
4058651,not_predicted
3314079,not_predicted
2848918,not_predicted
2036126,not_predicted
3605691,not_predicted
205372,not_predicted
3094890,not_predicted
4091417,not_predicted
2450181,not_predicted
2813631,not_predicted
3694601,not_predicted
3297356,not_predicted
2292273,not_predicted
3979627,not_predicted
2197784,not_predicted
2327892,not_predicted
3537905,not_predicted
2770457,not_predicted
4089981,not_predicted
3302809,not_predicted
4120177,not_predicted
4021532,not_predicted
2476547,not_predicted
2046943,not_predicted
2998142,not_predicted
2763051,not_predicted
217736,not_predicted
2335644,not_predicted
2313052,not_predicted
2324648,not_predicted
2352232,medal
3927259,not_predicted
2429546,not_predicted
3827277,not_predicted
2569153,not_predicted
4235111,not_predicted
2666132,not_predicted
3310714,not_predicted
2402369,not_predicted
203025,not_predicted
3832754,not_predicted
2927181,not_predicted
3881700,not_predicted
2494077,not_predicted
2779799,not_predicted
4303345,not_predicted
2931017,not_predicted
2317344,not_predicted
3521630,not_predicted
4280679,not_predicted
2999139,not_predicted
2405702,not_predicted
2764732,not_predicted
3917093,not_predicted
3168892,not_predicted
4103612,not_predicted
2718477,not_predicted
3080997,not_predicted
3268357,telegramm
2628069,not_predicted
3537450,not_predicted
3545504,not_predicted
3624233,not_predicted
2778800,not_predicted
2981525,not_predicted
2755593,not_predicted
2319673,not_predicted
3838719,not_predicted
2808278,not_predicted
3262998,not_predicted
3822265,not_predicted
3675128,not_predicted
2069006,not_predicted
2328185,not_predicted
2858211,not_predicted
222438,not_predicted
2053103,not_predicted
2326115,not_predicted
3372549,not_predicted
3608799,not_predicted
2517784,not_predicted
2003262,not_predicted
3709760,not_predicted
3196187,not_predicted
3954400,not_predicted
4296359,not_predicted
2772249,not_predicted
2798031,not_predicted
3053233,not_predicted
3390781,not_predicted
3250085,not_predicted
2813856,not_predicted
2304521,not_predicted
2124821,not_predicted
2134007,not_predicted
3908866,not_predicted
3766066,not_predicted
3592702,not_predicted
2755326,not_predicted
4041154,not_predicted
3985004,not_predicted
3620001,not_predicted
2045089,not_predicted
3962037,not_predicted
2158788,not_predicted
2627852,not_predicted
3930849,not_predicted
3451532,not_predicted
2651113,not_predicted
3401939,not_predicted
4203785,not_predicted
4251036,not_predicted
2735528,not_predicted
2794393,not_predicted
2061936,not_predicted
2778884,not_predicted
4106383,not_predicted
3431853,not_predicted
3966799,not_predicted
2808387,not_predicted
3299898,not_predicted
2522832,not_predicted
2038547,not_predicted
2357345,not_predicted
3991547,not_predicted
2352788,medal
2051851,not_predicted
4122245,not_predicted
3973659,not_predicted
3634128,not_predicted
2284666,not_predicted
3268288,not_predicted
3649612,not_predicted
4086812,not_predicted
2073211,not_predicted
3833604,not_predicted
2013646,not_predicted
201182,not_predicted
2353397,medal
2933162,not_predicted
2069883,not_predicted
3159439,not_predicted
3657045,not_predicted
211642,not_predicted
3391896,not_predicted
2058662,not_predicted
3177391,not_predicted
2323608,not_predicted
3695202,not_predicted
4100834,not_predicted
3960735,not_predicted
3413217,not_predicted
3829605,not_predicted
2457869,not_predicted
2746054,not_predicted
3080418,not_predicted
2485257,not_predicted
2754738,not_predicted
2705874,not_predicted
2621441,not_predicted
4082221,not_predicted
2335375,not_predicted
4136107,not_predicted
215059,not_predicted
2758733,not_predicted
4285459,not_predicted
3228127,not_predicted
2353480,medal
2323826,not_predicted
3915928,not_predicted
3297202,not_predicted
3223516,not_predicted
3722958,not_predicted
2774614,not_predicted
4120134,not_predicted
2773782,not_predicted
3433365,not_predicted
1864344,not_predicted
4291569,not_predicted
2080936,not_predicted
2992512,not_predicted
2796477,not_predicted
4078844,not_predicted
3780000,not_predicted
2682430,not_predicted
3745982,not_predicted
3135885,not_predicted
3535630,not_predicted
3355797,not_predicted
3041315,not_predicted
2319222,not_predicted
2765429,not_predicted
2716771,not_predicted
2054531,not_predicted
3480079,not_predicted
1865029,not_predicted
2825994,not_predicted
3133207,not_predicted
2454834,not_predicted
3767125,not_predicted
3840133,not_predicted
2049337,not_predicted
3179266,not_predicted
2267112,not_predicted
2707242,not_predicted
3201575,not_predicted
2332371,not_predicted
3429132,not_predicted
2333230,not_predicted
2331075,not_predicted
3321173,not_predicted
3580107,not_predicted
3212475,not_predicted
3955728,not_predicted
4048576,not_predicted
2751401,not_predicted
